ticker,reference_date,future_return_5d,target_direction_5d,label_v2,return_1d,return_3d,return_5d,return_20d,atr_ratio,atr14_pct,volume_ratio_5d,volume_ratio_20d,price_vs_ema20_pct,price_vs_ema50,rsi_slope_5d,return_5d_cross_section_rank,volume_spike_flag,market_regime_bullish,regime_duration,has_sentiment_data,sentiment_average_5d,weighted_sentiment_5d,news_volume_5d,sentiment_average_5d_x_regime,weighted_sentiment_5d_x_regime,sentiment_available_count_5d,sentiment_unavailable_count_5d,prediction_feature_version,adjusted_price_basis
BBRI,2025-07-04,0.057221,up,up,-0.002717,-0.008108,-0.041775,-0.12619,0.025496,0.025496,0.845104,0.420752,-0.044858,-0.056646,10.271664,0.111111,0,0,116,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BMRI,2025-07-04,0.048523,up,up,0,-0.002105,-0.056716,-0.061386,0.029008,0.029008,1.370881,0.786783,-0.042,-0.045763,-12.147121,0,0,0,116,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2025-07-04,0,flat,flat,0.035088,0,-0.016667,-0.048387,0.047215,0.047215,0.704636,0.605329,-0.037693,-0.123688,-9.87526,0.444444,0,0,116,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2025-07-04,-0.030516,down,down,-0.009302,0.026506,0.074544,0.026506,0.027808,0.027808,0.962201,0.270794,0.026994,0.019001,9.0683,1,0,0,116,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2025-07-04,0.018519,up,up,0,0.022727,0.041784,0.07174,0.021907,0.021907,0.896637,0.760937,0.030988,0.056747,1.777418,0.777778,0,0,116,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
TLKM,2025-07-04,0.038023,up,up,-0.02952,-0.064057,-0.02952,0.013267,0.032048,0.032048,0.77162,0.501432,-0.018409,0.017961,-9.654879,0.222222,0,0,116,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
UNVR,2025-07-04,0.019417,up,up,-0.031348,0.05102,0.058219,-0.0574,0.04392,0.04392,1.173449,1.327677,0.021715,0.016867,15.347212,0.888889,0,0,116,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ADRO,2025-07-07,0.048851,up,up,-0.008547,-0.019718,-0.04918,-0.100721,0.029557,0.029557,0.638133,0.428195,-0.05369,-0.062105,1.493134,0,0,0,117,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2025-07-07,0.004274,flat,flat,0.012987,0.030837,0.04,0.015184,0.015873,0.015873,0.747422,0.574675,0.026708,0.028444,12.110846,0.888889,0,0,117,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBCA,2025-07-07,-0.011594,down,flat,-0.00289,-0.005764,-0.005764,-0.038997,0.021532,0.021532,0.591508,0.500967,-0.018885,-0.027376,-4.336028,0.444444,0,0,117,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBRI,2025-07-07,0.021622,up,up,0.008174,0.005435,-0.010695,-0.093137,0.02529,0.02529,0.699205,0.381397,-0.03364,-0.047106,1.591624,0.333333,0,0,117,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BMRI,2025-07-07,-0.010548,down,flat,0,-0.006289,-0.028688,-0.056716,0.028556,0.028556,1.228747,0.916999,-0.038153,-0.044047,-12.256426,0.222222,0,0,117,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2025-07-07,-0.016667,down,down,0.016949,0.052632,0.034483,-0.032258,0.046429,0.046429,0.647909,0.428229,-0.019386,-0.105015,-12.399643,0.777778,0,0,117,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2025-07-07,-0.009524,flat,flat,-0.014085,0,0.024096,-0.00665,0.029938,0.029938,0.691253,1.098155,0.011323,0.004466,-4.722283,0.555556,0,0,117,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2025-07-07,0.030864,up,up,0,0.015674,0.032168,0.019619,0.021724,0.021724,0.884436,0.599868,0.027955,0.0544,10.047394,0.666667,0,0,117,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
TLKM,2025-07-07,-0.003704,flat,flat,0.026616,-0.028777,-0.028777,0.032858,0.03254,0.03254,0.628517,0.326976,0.006977,0.043212,-14.299972,0.111111,0,0,117,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
UNVR,2025-07-07,0.009615,flat,flat,0.009709,0.061225,0.075862,-0.022213,0.04304,0.04304,1.201895,0.592206,0.028536,0.025664,10.403453,1,0,0,117,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ADRO,2025-07-08,0.040115,up,up,0.002874,-0.008523,-0.046448,-0.106645,0.029881,0.029881,0.696325,0.777849,-0.046342,-0.057213,-6.509259,0.111111,0,0,118,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2025-07-08,0.008584,flat,flat,-0.004274,0.019694,0.047191,0.010846,0.016094,0.016094,0.729782,0.618061,0.020152,0.023084,14.767518,1,0,0,118,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBCA,2025-07-08,0.005882,flat,flat,-0.014493,-0.011628,-0.022989,-0.047619,0.022059,0.022059,0.810062,2.040127,-0.030046,-0.03991,-3.826417,0.222222,1,0,118,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBRI,2025-07-08,0.057221,up,up,-0.008108,-0.002717,-0.008108,-0.104878,0.025107,0.025107,0.622816,0.575347,-0.037675,-0.052796,-0.761314,0.333333,0,0,118,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BMRI,2025-07-08,-0.004237,flat,flat,-0.004219,-0.004219,-0.006316,-0.069951,0.027542,0.027542,0.921864,0.98679,-0.038345,-0.046282,-6.300804,0.444444,0,0,118,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2025-07-08,-0.016667,down,down,0,0.052632,0.016949,-0.016393,0.046429,0.046429,0.674395,0.39518,-0.017572,-0.101314,-0.181598,0.777778,0,0,118,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2025-07-08,-0.009524,flat,flat,0,-0.023256,0.012048,0.004954,0.030472,0.030472,0.776661,1.387977,0.010233,0.00429,3.530471,0.555556,0,0,118,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2025-07-08,0.037383,up,up,-0.009259,-0.009259,0.013258,0.019474,0.02175,0.02175,0.831484,0.513109,0.016651,0.042812,5.907023,0.666667,0,0,118,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
TLKM,2025-07-08,-0.003774,flat,flat,-0.018519,-0.02214,-0.05694,0.006592,0.033154,0.033154,0.589716,0.460012,-0.010571,0.022935,-9.627753,0,0,0,118,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
UNVR,2025-07-08,0.032895,up,up,-0.025641,-0.047022,0.034014,-0.035559,0.044643,0.044643,1.174734,0.661324,0.001957,-0.00061,11.420413,0.888889,0,0,118,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ADRO,2025-07-09,0.057471,up,up,-0.002865,-0.008547,-0.019718,-0.104983,0.029557,0.029557,0.714118,0.696036,-0.044609,-0.057701,-6.225437,0.222222,0,0,119,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2025-07-09,0.006356,flat,flat,0.012876,0.021645,0.039648,0.026087,0.016344,0.016344,0.750684,0.991289,0.030021,0.034785,2.334324,1,0,0,119,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBCA,2025-07-09,0.002941,flat,flat,0,-0.017341,-0.020173,-0.065934,0.021429,0.021429,0.853428,0.887878,-0.027263,-0.038405,0.85173,0.111111,0,0,119,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBRI,2025-07-09,0.054348,up,up,0.002725,0.002725,0,-0.113253,0.024845,0.024845,0.506534,0.470499,-0.03182,-0.048341,-10.292448,0.444444,0,0,119,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BMRI,2025-07-09,-0.004246,flat,flat,-0.002119,-0.006329,-0.012579,-0.102857,0.027828,0.027828,0.864576,0.833391,-0.036678,-0.046497,2.343212,0.333333,0,0,119,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2025-07-09,0,flat,flat,-0.016667,0,0.035088,-0.106061,0.047215,0.047215,0.585488,0.383027,-0.030812,-0.112244,3.951629,0.888889,0,0,119,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2025-07-09,-0.016627,down,down,0.002381,-0.011737,0.002381,0.012076,0.032795,0.032795,0.873723,1.167269,0.011421,0.006418,1.45615,0.555556,0,0,119,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2025-07-09,0.012232,up,flat,0.018692,0.009259,0.025078,0.032197,0.0212,0.0212,0.739124,0.819693,0.032149,0.059715,21.22767,0.666667,0,0,119,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
TLKM,2025-07-09,-0.007491,flat,flat,0.007547,0.015209,-0.039568,-0.010207,0.032905,0.032905,0.540357,0.491199,-0.002809,0.029418,-4.904905,0,0,0,119,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
UNVR,2025-07-09,0.029703,up,up,-0.003289,-0.019417,0.030612,-0.035764,0.043847,0.043847,0.985525,0.305127,-0.001212,-0.003745,11.434801,0.777778,0,0,119,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ADRO,2025-07-10,-0.005435,flat,flat,0.057471,0.057471,0.045454,-0.058009,0.029309,0.029309,0.730718,1.069228,0.009308,-0.003407,15.266548,0.777778,0,0,120,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2025-07-10,0.023504,up,up,-0.008475,0,0.02407,0.015184,0.01572,0.01572,0.76853,0.683366,0.019225,0.02497,4.19456,0.666667,0,0,120,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBCA,2025-07-10,-0.008721,flat,flat,0.011765,-0.002899,0,-0.049724,0.020972,0.020972,0.94438,1.024049,-0.014334,-0.026057,4.351304,0.333333,0,0,120,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBRI,2025-07-10,0.005168,flat,flat,0.05163,0.045946,0.05163,-0.04914,0.024732,0.024732,0.664226,1.442322,0.016409,0.000762,9.083132,0.888889,0,0,120,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BMRI,2025-07-10,-0.020747,down,down,0.023355,0.016878,0.016878,-0.073077,0.026526,0.026526,0.926256,1.185277,-0.012847,-0.0233,5.782117,0.555556,0,0,120,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2025-07-10,0,flat,flat,0.016949,0,0.052632,-0.117647,0.042857,0.042857,0.480639,0.267667,-0.013033,-0.093743,3.074497,1,0,0,120,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2025-07-10,-0.009569,flat,flat,-0.007126,-0.004762,-0.027907,0.000169,0.032391,0.032391,0.890734,0.576625,0.003811,-0.000724,4.99214,0,0,0,120,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2025-07-10,0.009202,flat,flat,-0.003058,0.006173,0.006173,-0.007279,0.020463,0.020463,0.725838,0.566263,0.026159,0.054139,13.078923,0.444444,0,0,120,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
TLKM,2025-07-10,0.02974,up,up,0.007491,-0.003704,-0.00738,-0.039286,0.030271,0.030271,0.524921,0.492744,0.004215,0.035621,-1.210654,0.222222,0,0,120,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
UNVR,2025-07-10,-0.003165,flat,flat,0.042904,0.01282,-0.009404,0.008719,0.044982,0.044982,0.838578,1.320597,0.037526,0.037412,-3.406884,0.111111,0,0,120,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ADRO,2025-07-11,-0.018717,down,down,0.016304,0.071633,0.065527,-0.042651,0.028457,0.028457,0.890114,1.367554,0.023254,0.012332,23.667582,1,0,0,121,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2025-07-11,0.008492,flat,flat,0.00641,0.01073,0.019481,0.032895,0.015469,0.015469,0.774307,0.653773,0.023249,0.030266,0.270634,0.555556,0,0,121,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBCA,2025-07-11,-0.023188,down,down,0.002907,0.014706,-0.00289,-0.054794,0.019669,0.019669,1.067403,1.194152,-0.010387,-0.022336,3.840667,0.111111,0,0,121,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBRI,2025-07-11,-0.005155,flat,flat,0.002584,0.057221,0.057221,-0.046683,0.023748,0.023748,0.799601,1.227626,0.017191,0.003217,0.88985,0.888889,0,0,121,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BMRI,2025-07-11,-0.046278,down,down,0.03112,0.052966,0.048523,-0.039614,0.02587,0.02587,1.040345,1.537055,0.016144,0.006815,6.785014,0.777778,0,0,121,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2025-07-11,-0.016949,down,down,-0.016667,-0.016667,0,-0.119403,0.039952,0.039952,0.4006,0.28514,-0.02675,-0.105027,-0.549451,0.222222,0,0,121,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2025-07-11,0.007264,flat,flat,-0.011962,-0.016667,-0.030516,-0.009481,0.031127,0.031127,0.952551,0.50372,-0.007422,-0.012186,3.206967,0,0,0,121,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2025-07-11,-0.00303,flat,flat,0.01227,0.028037,0.018519,0.038501,0.020678,0.020678,0.757266,1.038967,0.034931,0.064274,8.419954,0.333333,0,0,121,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
TLKM,2025-07-11,0.014652,up,flat,0.01487,0.030189,0.038023,-0.017986,0.029042,0.029042,0.526717,0.591007,0.017293,0.048922,0.858762,0.666667,0,0,121,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
UNVR,2025-07-11,-0.04127,down,down,-0.003165,0.036184,0.019417,-0.000661,0.043991,0.043991,0.770568,1.033913,0.030881,0.032746,4.410121,0.444444,0,0,121,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ADRO,2025-07-14,0.032877,up,up,-0.024064,0.048851,0.048851,-0.085213,0.028963,0.028963,1.005933,0.804882,-0.00124,-0.011563,19.724378,1,0,0,122,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2025-07-14,0.012766,up,flat,-0.002123,-0.004237,0.004274,0.028446,0.015654,0.015654,0.868779,1.123083,0.019031,0.026948,5.660901,0.555556,0,0,122,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBCA,2025-07-14,-0.008798,flat,flat,-0.011594,0.002941,-0.011594,-0.055402,0.020109,0.020109,1.17792,1.079546,-0.01982,-0.032393,0.292332,0.111111,0,0,122,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBRI,2025-07-14,0.013227,up,flat,-0.025773,0.027174,0.021622,-0.055,0.024565,0.024565,0.909967,0.825841,-0.008173,-0.021771,4.819147,0.777778,0,0,122,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BMRI,2025-07-14,-0.002132,flat,flat,-0.056338,-0.004246,-0.010548,-0.08932,0.030308,0.030308,1.331797,2.714764,-0.037335,-0.048044,-3.622167,0.222222,1,0,122,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2025-07-14,-0.033898,down,down,0,0,-0.016667,-0.078125,0.03753,0.03753,0.461582,0.789409,-0.024264,-0.101325,10.610169,0,0,0,122,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2025-07-14,0.009615,flat,flat,0.007264,-0.011876,-0.009524,0.004774,0.029262,0.029262,0.895946,0.766955,-0.000191,-0.004815,15.792085,0.333333,0,0,122,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2025-07-14,-0.005988,flat,flat,0.012121,0.021407,0.030864,0.038463,0.020289,0.020289,0.88105,1.271526,0.042761,0.073924,12.184749,0.888889,0,0,122,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
TLKM,2025-07-14,0.040892,up,up,-0.014652,0.007491,-0.003704,-0.018248,0.02974,0.02974,0.601107,0.756364,0.002159,0.032195,3.798936,0.444444,0,0,122,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
UNVR,2025-07-14,-0.015873,down,down,0,0.039604,0.009615,0.040978,0.042404,0.042404,0.770892,0.451188,0.027858,0.031422,10.867214,0.666667,0,0,122,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ADRO,2025-07-15,0.082645,up,up,-0.005479,-0.013587,0.040115,-0.0925,0.028532,0.028532,0.967666,0.549529,-0.006077,-0.016324,30.606971,0.888889,0,0,123,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2025-07-15,-0.002128,flat,flat,0,0.004274,0.008584,0.019523,0.015654,0.015654,0.902666,0.859913,0.017187,0.025864,10.413098,0.555556,0,0,123,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBCA,2025-07-15,-0.017544,down,down,0.002933,-0.005814,0.005882,-0.042017,0.019215,0.019215,0.931465,0.660329,-0.015357,-0.02843,-1.798869,0.444444,0,0,123,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBRI,2025-07-15,-0.010309,down,flat,0.026455,0.002584,0.057221,-0.027569,0.02246,0.02246,0.970169,0.899013,0.016317,0.003946,7.221581,1,0,0,123,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BMRI,2025-07-15,-0.008511,flat,flat,0.002132,-0.024896,-0.004237,-0.087379,0.027888,0.027888,1.362912,1.250884,-0.03203,-0.04429,-9.620589,0.222222,0,0,123,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2025-07-15,-0.016949,down,down,0,-0.016667,-0.016667,-0.078125,0.035109,0.035109,0.514585,0.749063,-0.022004,-0.09774,10.610169,0,0,0,123,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2025-07-15,-0.004808,flat,flat,0,-0.004785,-0.009524,0.007149,0.028301,0.028301,0.981108,2.062965,-0.000173,-0.004627,10.539873,0.111111,1,0,123,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2025-07-15,-0.012012,down,flat,-0.002994,0.021472,0.037383,0.047941,0.020387,0.020387,1.139049,2.099338,0.035729,0.067748,12.487224,0.777778,1,0,123,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
TLKM,2025-07-15,0.079545,up,up,-0.018587,-0.018587,-0.003774,-0.036496,0.029221,0.029221,0.578644,0.444887,-0.014923,0.012492,3.977762,0.333333,0,0,123,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
UNVR,2025-07-15,0,flat,flat,-0.003175,-0.006329,0.032895,0.046667,0.039581,0.039581,0.73194,0.336372,0.0222,0.027014,12.301949,0.666667,0,0,123,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ADRO,2025-07-16,0.097826,up,up,0.013774,-0.016043,0.057471,-0.08,0.027368,0.027368,0.948911,0.715761,0.006883,-0.002666,30.535528,1,0,0,124,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2025-07-16,0.042105,up,up,0.010638,0.008492,0.006356,0.032609,0.015639,0.015639,1.005201,1.762361,0.025273,0.035284,8.913276,0.555556,0,0,124,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBCA,2025-07-16,-0.01173,down,flat,-0.002924,-0.011594,0.002941,-0.060606,0.017595,0.017595,0.919889,0.818652,-0.016528,-0.030081,0.896075,0.444444,0,0,124,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBRI,2025-07-16,-0.020619,down,down,0,0,0.054348,-0.020202,0.022091,0.022091,1.085958,1.154426,0.01474,0.003791,15.631099,0.888889,0,0,124,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BMRI,2025-07-16,-0.002132,flat,flat,-0.002128,-0.056338,-0.004246,-0.080392,0.026576,0.026576,1.505936,1.818171,-0.030943,-0.044587,-5.312305,0.222222,0,0,124,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2025-07-16,0.016949,up,up,0,0,0,-0.078125,0.035109,0.035109,0.514006,0.442675,-0.01995,-0.094269,10.895883,0.333333,0,0,124,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2025-07-16,0.009662,flat,flat,-0.004808,0.002421,-0.016627,-0.00241,0.027619,0.027619,0.839289,0.410453,-0.004508,-0.009047,8.595299,0,0,0,124,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2025-07-16,0.009063,flat,flat,-0.006006,0.00303,0.012232,0.044823,0.020562,0.020562,1.230253,1.460618,0.026623,0.058789,4.652737,0.666667,0,0,124,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
TLKM,2025-07-16,0.075472,up,up,0.003788,-0.029304,-0.007491,-0.039855,0.027763,0.027763,0.580785,0.55231,-0.010137,0.015677,1.821135,0.111111,0,0,124,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
UNVR,2025-07-16,0.00641,flat,flat,-0.006369,-0.009524,0.029703,0.054054,0.039606,0.039606,0.783002,0.529532,0.014174,0.019654,14.990719,0.777778,0,0,124,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ADRO,2025-07-17,0.079235,up,up,-0.005435,0.00274,-0.005435,-0.080402,0.027713,0.027713,0.863506,0.675632,0.001277,-0.007772,14.934619,0.333333,0,0,125,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2025-07-17,0.05428,up,up,0.008421,0.019149,0.023504,0.043573,0.015956,0.015956,1.080491,1.212634,0.030579,0.042204,5.752235,0.888889,0,0,125,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBCA,2025-07-17,-0.002933,flat,flat,0,0,-0.008721,-0.042135,0.016967,0.016967,0.876724,0.722491,-0.014977,-0.028936,-1.061471,0.222222,0,0,125,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBRI,2025-07-17,0.015424,up,up,0.002577,0.029101,0.005168,-0.01269,0.021484,0.021484,0.921879,0.535066,0.015677,0.006127,-7.409125,0.666667,0,0,125,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BMRI,2025-07-17,0.016949,up,up,0.006397,0.006397,-0.020747,-0.069951,0.024818,0.024818,1.433421,0.662994,-0.022441,-0.037023,-16.229212,0,0,0,125,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
