ticker,reference_date,future_return_5d,target_direction_5d,return_5d,return_20d,atr14_pct,volume_ratio_20d,price_vs_ema50,market_regime_bullish,sentiment_average_5d,weighted_sentiment_5d,news_volume_5d,sentiment_average_5d_x_regime,weighted_sentiment_5d_x_regime,sentiment_available_count_5d,sentiment_unavailable_count_5d,prediction_feature_version,adjusted_price_basis
UNVR,2013-03-05,0,flat,0.022422,0.027027,0.01817,0.747725,0.002201,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2013-03-06,-0.041394,down,0.013245,0.033784,0.017896,0.690473,0.008446,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2013-03-07,-0.02407,down,0,0.024664,0.017349,0.771479,0.003893,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2013-03-08,-0.021739,down,0.010989,0.045455,0.017236,0.785348,0.010068,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2013-03-11,-0.00655,flat,-0.004348,0.04328,0.017935,1.148762,0.005452,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2013-03-13,-0.010965,down,0,0.022422,0.017544,1.016904,0.00102,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2013-03-14,0.036364,up,-0.041394,-0.035088,0.020455,2.0E-6,-0.03281,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2013-03-15,-0.008968,flat,-0.02407,-0.01978,0.0213,2.0E-6,-0.018866,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2013-03-18,0.011111,up,-0.021739,-0.021739,0.020635,3.0E-6,-0.009676,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2013-03-19,-0.013187,down,-0.00655,-0.00655,0.018838,3.0E-6,0.001276,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2013-03-20,0.008869,flat,-0.010965,-0.008791,0.018847,3.0E-6,-0.007234,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2013-03-21,0,flat,0.036364,-0.017241,0.019424,3.0E-6,0.003624,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2013-03-22,0.002262,flat,-0.008968,-0.045356,0.02117,3.0E-6,-0.02615,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2013-03-25,-0.004396,flat,0.011111,-0.008715,0.021821,4.0E-6,0.002394,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2013-03-26,0.011136,up,-0.013187,-0.017505,0.023067,2.279175,-0.010404,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2013-03-27,0,flat,0.008869,0.020179,0.023548,4.0E-6,0.002709,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2013-03-28,0.006579,flat,0,0.006623,0.02381,4.0E-6,0.004719,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2013-04-01,0.03386,up,0.002262,-0.030635,0.025798,5.0E-6,-0.023008,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2013-04-02,0.002208,flat,-0.004396,-0.004396,0.025229,5.0E-6,-0.000916,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2013-04-03,0.002202,flat,0.011136,-0.013043,0.025173,5.0E-6,0.001239,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2013-04-04,0.006593,flat,0,-0.002193,0.022449,7.0E-6,0.003308,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2013-04-05,-0.006536,flat,0.006579,0,0.020853,8.0E-6,0.011647,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2013-04-08,-0.017467,down,0.03386,0.002188,0.020586,9.0E-6,0.00907,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2013-04-09,0.006608,flat,0.002208,-0.013043,0.020453,1.1E-5,0.000247,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2013-04-10,-0.002198,flat,0.002202,-0.00655,0.019937,1.7E-5,0.002354,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2013-04-11,-0.010917,down,0.006593,0.004386,0.019183,3.1E-5,0.008608,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2013-04-12,-0.006579,flat,-0.006536,0.036364,0.018014,3.1E-5,0.004038,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2013-04-15,0,flat,-0.017467,0.008969,0.017302,3.1E-5,-0.008816,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2013-04-16,-0.008753,flat,0.006608,0.015555,0.016411,3.1E-5,0.006342,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2013-04-17,0.013216,up,-0.002198,-0.002198,0.015891,3.1E-5,-0.000254,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2013-04-18,0.015453,up,-0.010917,0.004435,0.015453,3.1E-5,-0.00236,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2013-04-19,0.004415,flat,-0.006579,-0.006579,0.014349,3.1E-5,-0.002268,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2013-04-22,0.022222,up,0,0.018099,0.014127,2.3E-5,-0.00853,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2013-04-23,0.15894,up,-0.008753,-0.004396,0.013245,0,-0.001845,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2013-04-24,0.117392,up,0.013216,0.024499,0.013509,1.081081,0.013039,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2013-04-25,0.097826,up,0.015453,0.010989,0.012888,19.998993,0.012522,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2013-04-26,0.138462,up,0.004415,-0.002193,0.013187,5.8E-5,0.001456,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2013-04-29,0.173913,up,0.022222,0.038375,0.013354,5.8E-5,0.011967,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2013-04-30,0.030476,up,0.15894,0.15894,0.020272,4.3E-5,0.147986,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2013-05-01,0.077821,up,0.117392,0.132159,0.023763,5.8E-5,0.118497,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2013-05-02,0.089109,up,0.097826,0.10989,0.024611,5.8E-5,0.094666,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2013-05-03,0.067568,up,0.138462,0.12854,0.025786,5.8E-5,0.117462,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2013-05-06,0.044445,up,0.173913,0.179039,0.026455,5.8E-5,0.157436,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2013-05-07,0.038817,up,0.030476,0.19163,0.028783,5.8E-5,0.152368,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2013-05-08,0.016245,up,0.077821,0.217583,0.030686,5.8E-5,0.171785,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2013-05-10,0.136364,up,0.089109,0.200874,0.031818,5.8E-5,0.155921,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2013-05-13,0.141049,up,0.067568,0.212719,0.03255,5.8E-5,0.154879,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2013-05-14,0.097518,up,0.044445,0.253333,0.033561,5.8E-5,0.169693,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2013-05-15,0.097865,up,0.038817,0.229759,0.033681,5.8E-5,0.158027,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2013-05-16,0.122558,up,0.016245,0.240088,0.035778,5.8E-5,0.15285,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2013-05-17,0.0336,up,0.136364,0.379691,0.0416,4.3E-5,0.265916,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2013-05-20,-0.001585,flat,0.141049,0.392936,0.04177,5.8E-5,0.264283,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2013-05-21,0.067851,up,0.097518,0.375555,0.039003,5.8E-5,0.228664,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2013-05-22,0.084279,up,0.097865,0.362031,0.037277,5.8E-5,0.213997,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2013-05-23,0.023734,up,0.122558,0.373913,0.038653,5.8E-5,0.231748,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2013-05-24,-0.055728,down,0.0336,0.404348,0.038589,1.025641,0.246373,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2013-05-27,-0.077778,down,-0.001585,0.384615,0.039796,1.025641,0.205317,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2013-05-28,-0.05295,down,0.067851,0.436957,0.042792,1.025641,0.251637,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2013-05-29,-0.073243,down,0.084279,0.274286,0.04463,19.999298,0.253669,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2013-05-30,-0.106646,down,0.023734,0.258755,0.047251,3.7E-5,0.202425,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2013-05-31,-0.091803,down,-0.055728,0.207921,0.054098,2.8E-5,0.127751,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2013-06-03,-0.07401,down,-0.077778,0.121622,0.058766,3.7E-5,0.071022,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2013-06-04,-0.059106,down,-0.05295,0.15926,0.059676,2.8E-5,0.14705,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2013-06-05,-0.103226,down,-0.073243,0.146026,0.061982,3.7E-5,0.130027,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2013-06-07,-0.00173,flat,-0.106646,0.043321,0.061542,2.8E-5,0.051271,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2013-06-10,0.043321,up,-0.091803,0.007273,0.067432,3.7E-5,0.007319,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2013-06-11,0.096654,up,-0.07401,-0.027125,0.067844,3.7E-5,-0.020937,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2013-06-12,-0.01528,down,-0.059106,0.044326,0.069973,2.8E-5,0.068861,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2013-06-13,-0.008993,flat,-0.103226,-0.010676,0.074512,3.7E-5,0.008621,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2013-06-14,-0.055459,down,-0.00173,0.024867,0.071429,3.7E-5,0.044802,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2013-06-17,-0.086505,down,0.043321,-0.0752,0.070811,3.7E-5,0.044703,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2013-06-18,-0.118644,down,0.096654,-0.064976,0.06477,3.7E-5,0.063623,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2013-06-19,-0.034482,down,-0.01528,-0.063005,0.063177,3.7E-5,0.043729,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2013-06-20,0.067151,up,-0.008993,-0.10697,0.06741,3.7E-5,-0.008128,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2013-06-21,0.128441,up,-0.055459,-0.137658,0.065531,3.7E-5,-0.0182,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2013-06-24,0.13161,up,-0.086505,-0.182663,0.068182,3.7E-5,-0.047001,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2013-06-25,0.164572,up,-0.118644,-0.174603,0.067308,3.7E-5,-0.059173,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2013-06-26,0.021813,up,-0.034482,-0.152799,0.067219,3.7E-5,0.012675,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2013-06-27,-0.030283,down,0.067151,-0.121076,0.063654,1.052632,0.060675,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2013-06-28,-0.036691,down,0.128441,-0.049459,0.059698,1.052632,0.104641,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2013-07-01,-0.052453,down,0.13161,-0.020508,0.069253,0.789474,0.070118,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2013-07-02,-0.070117,down,0.164572,0.042302,0.060798,19.998865,0.081017,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2013-07-03,0.038869,up,0.021813,-0.085918,0.064767,13.511202,0.020603,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2013-07-04,0.12234,up,-0.030283,-0.080334,0.064776,3.316226,0.016319,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2013-07-05,0.05802,up,-0.036691,0.024974,0.063102,4.103694,0.053651,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2013-07-08,0.133928,up,-0.052453,0.021931,0.065437,3.479389,0.006629,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2013-07-09,0.140036,up,-0.070117,0.046685,0.064672,2.657665,0.001188,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2013-07-10,0.119048,up,0.038869,0.009265,0.061666,3.42171,0.054556,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2013-07-11,0.07109,up,0.12234,0.150991,0.059688,5.387481,0.129272,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2013-07-12,0.116129,up,0.05802,0.086323,0.058795,3.269766,0.101498,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2013-07-15,0.03937,up,0.133928,0.11068,0.056442,1.942072,0.122505,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2013-07-16,0.070866,up,0.140036,0.088089,0.051693,1.911193,0.117138,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2013-07-17,0.033434,up,0.119048,0.146941,0.048201,1.214821,0.150492,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2013-07-18,-0.030974,down,0.07109,0.244003,0.048917,2.261227,0.176901,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2013-07-19,-0.047688,down,0.116129,0.283668,0.040669,1.987524,0.1918,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2013-07-22,-0.036364,down,0.03937,0.263727,0.044481,0.692327,0.130627,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2013-07-23,-0.052941,down,0.070866,0.322052,0.041492,1.164902,0.157404,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2013-07-24,-0.064706,down,0.033434,0.22762,0.043592,1.579968,0.150304,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2013-07-25,-0.027398,down,-0.030974,0.129617,0.045553,1.064472,0.106562,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2013-07-26,-0.045524,down,-0.047688,0.083312,0.044873,0.36257,0.105167,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2013-07-29,-0.056604,down,-0.036364,0.076142,0.047619,0.907309,0.063816,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2013-07-30,-0.026397,down,-0.052941,0.075125,0.046473,0.811744,0.073947,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2013-07-31,-0.017296,down,-0.064706,0.123675,0.043688,1.019092,0.058091,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2013-08-01,-0.039123,down,-0.027398,0.132979,0.043148,1.017189,0.060458,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2013-08-02,-0.023847,down,-0.045524,0.073379,0.042812,1.039102,0.04207,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2013-08-12,-0.026666,down,-0.056604,0.071428,0.048691,1.534287,-0.005742,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2013-08-13,-0.07815,down,-0.026397,0.125673,0.046936,1.337872,0.037414,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2013-08-14,-0.056,down,-0.017296,0.062925,0.043314,0.507601,0.032723,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2013-08-15,-0.030945,down,-0.039123,-0.030016,0.044556,0.708242,0.013969,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2013-08-16,-0.055375,down,-0.023847,-0.009677,0.043276,0.565657,0.013414,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2013-08-19,-0.030822,down,-0.026666,-0.080315,0.046844,0.684072,-0.034735,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2013-08-20,-0.036332,down,-0.07815,-0.089764,0.04696,1.977727,-0.042976,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2013-08-21,-0.050847,down,-0.056,-0.103343,0.045642,0.94699,-0.022221,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2013-08-22,-0.047059,down,-0.030945,-0.122419,0.045738,0.923787,-0.013396,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2013-08-23,0.075862,up,-0.055375,-0.16185,0.047044,0.896314,-0.036823,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2013-08-26,0.081272,up,-0.030822,-0.142424,0.047829,0.567569,-0.057852,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2013-08-27,0.131059,up,-0.036332,-0.180882,0.048602,0.831039,-0.070178,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2013-08-28,0.091071,up,-0.050847,-0.17647,0.052168,1.141442,-0.062774,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2013-08-29,0.093475,up,-0.047059,-0.136987,0.052154,1.674882,-0.049155,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2013-08-30,0.022436,up,0.075862,-0.053111,0.049222,2.276055,0.04453,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2013-09-02,0.045752,up,0.081272,-0.037736,0.049136,0.794563,0.023462,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2013-09-03,0.047619,up,0.131059,-0.021739,0.04898,1.454689,0.051356,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2013-09-04,0.080196,up,0.091071,-0.039308,0.050503,0.536131,0.018863,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2013-09-05,-0.004839,flat,0.093475,-0.029734,0.049424,0.660755,0.032499,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2013-09-06,-0.037617,down,0.022436,0.014308,0.046798,1.090573,0.059878,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2013-09-09,0.004687,flat,0.045752,0.066667,0.043192,0.958984,0.060573,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2013-09-10,-0.045455,down,0.047619,0.052631,0.041126,1.477011,0.08971,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2013-09-11,-0.068182,down,0.080196,0.056,0.040368,1.216753,0.08589,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2013-09-12,0.024311,up,-0.004839,0.004886,0.044918,1.342615,0.01454,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2013-09-13,0.042345,up,-0.037617,0,0.043741,0.60857,0.009227,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2013-09-16,-0.006221,flat,0.004687,0.101027,0.042768,1.03259,0.054542,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2013-09-17,0,flat,-0.045455,0.089966,0.041497,1.127778,0.031877,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2013-09-18,0.02439,up,-0.068182,0.042373,0.042044,0.876828,0.00702,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
