ticker,reference_date,future_return_5d,target_direction_5d,return_5d,return_20d,atr14_pct,volume_ratio_20d,price_vs_ema50,market_regime_bullish,sentiment_average_5d,weighted_sentiment_5d,news_volume_5d,sentiment_average_5d_x_regime,weighted_sentiment_5d_x_regime,sentiment_available_count_5d,sentiment_unavailable_count_5d,prediction_feature_version,adjusted_price_basis
ASII,2011-07-21,0.007018,flat,0.033358,0.1875,0.022306,0.756827,0.133525,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-07-22,-0.032922,down,0.035511,0.199013,0.024006,0.792776,0.152554,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-07-25,-0.011042,down,-0.002066,0.170436,0.022774,0.934267,0.138944,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-07-26,-0.037187,down,0.034266,0.211302,0.023037,0.928303,0.155162,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-07-27,-0.058,down,0.04239,0.218522,0.022952,0.915982,0.163734,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-07-28,-0.018815,down,0.007018,0.129032,0.02454,1.870754,0.108381,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-07-29,-0.046808,down,-0.032922,0.075515,0.02538,1.782304,0.08528,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-08-01,-0.092115,down,-0.011042,0.093059,0.02577,1.764008,0.098547,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-08-02,-0.099719,down,-0.037187,0.073907,0.026435,1.227105,0.087738,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-08-03,-0.04034,down,-0.058,0.085254,0.028208,1.350131,0.075988,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-08-04,-0.042614,down,-0.018815,0.069096,0.028511,1.145621,0.069154,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-08-05,-0.000744,flat,-0.046808,-0.008849,0.030878,2.272415,0.019734,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-08-08,0.076095,up,-0.092115,-0.043382,0.03393,2.149498,-0.012392,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-08-09,0.092044,up,-0.099719,-0.043997,0.039614,2.820093,-0.025791,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-08-10,0.073009,up,-0.04034,-0.002941,0.041403,2.288111,0.029214,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-08-11,-0.019288,down,-0.042614,-0.02248,0.040642,1.241762,0.022214,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-08-12,0.008935,flat,-0.000744,-0.046165,0.041325,1.329675,0.017687,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-08-15,-0.039286,down,0.076095,-0.035813,0.040714,1.079854,0.058354,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-08-16,-0.040714,down,0.092044,-0.020979,0.040153,0.975391,0.055937,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-08-18,-0.07354,down,0.073009,0.011119,0.038095,1.143632,0.093244,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-08-19,0.000757,flat,-0.019288,-0.072281,0.046682,2.796668,-0.006428,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-08-22,0.000738,flat,0.008935,-0.070645,0.045282,0.956655,0.017641,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-08-23,0.018587,up,-0.039286,-0.071774,0.045353,0.749798,0.009729,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-08-24,0.061057,up,-0.040714,-0.091954,0.043612,0.404318,0.007903,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-08-25,0.053413,up,-0.07354,-0.101333,0.042709,0.392428,0.011193,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-08-26,0.062736,up,0.000757,-0.078049,0.041356,0.652331,-0.007266,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-09-05,0.023599,up,0.000738,-0.038298,0.039296,1.240285,0.016798,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-09-06,0.007299,flat,0.018587,-0.043964,0.033629,0.514549,0.026198,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-09-07,-0.063158,down,0.061057,0.000702,0.030827,0.991487,0.064581,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-09-08,-0.080282,down,0.053413,0.004954,0.030986,0.529157,0.058321,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-09-09,-0.062589,down,0.062736,-0.001421,0.031244,0.349868,0.045922,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-09-12,-0.063401,down,0.023599,0.032738,0.030259,0.483928,0.031217,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-09-13,-0.052174,down,0.007299,0.060723,0.030693,0.526866,0.024258,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-09-14,-0.040449,down,-0.063158,0.041342,0.03237,1.195757,-0.008786,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-09-15,-0.111792,down,-0.080282,-0.036873,0.029206,1.337161,-0.029164,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-09-16,-0.10698,down,-0.062589,-0.022255,0.028235,0.634105,-0.019465,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-09-19,-0.123077,down,-0.063401,-0.032018,0.028901,0.475021,-0.031609,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-09-20,-0.074159,down,-0.052174,-0.065714,0.030144,1.221283,-0.024668,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-09-21,-0.028884,down,-0.040449,-0.085,0.031839,0.795951,-0.04312,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-09-22,0.104311,up,-0.111792,-0.202749,0.041626,2.50696,-0.128944,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-09-23,0.081564,up,-0.10698,-0.109682,0.043452,1.341415,-0.112134,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-09-26,0.03421,up,-0.123077,-0.158672,0.04787,1.150073,-0.135296,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-09-27,-0.030553,down,-0.074159,-0.099628,0.046184,1.057843,-0.078498,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-09-28,-0.078778,down,-0.028884,-0.073716,0.046222,1.136743,-0.051401,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-09-29,-0.052303,down,0.104311,-0.049703,0.046504,1.066734,-0.022298,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-09-30,-0.006284,flat,0.081564,-0.037793,0.047582,0.994063,-0.02732,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-10-03,0.08821,up,0.03421,-0.130531,0.055192,0.984175,-0.095628,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-10-04,0.122658,up,-0.030553,-0.143066,0.053602,0.896645,-0.095937,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-10-05,0.15096,up,-0.078778,-0.195789,0.053852,0.830898,-0.113414,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-10-06,0.118616,up,-0.052303,-0.145071,0.053307,1.182244,-0.058562,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-10-07,0.058498,up,-0.006284,-0.100284,0.052964,1.131419,-0.01828,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-10-10,0.075604,up,0.08821,-0.075649,0.052778,0.68267,-0.004143,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-10-11,0.032625,up,0.122658,-0.044928,0.052406,0.918968,0.022101,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-10-12,0.050796,up,0.15096,-0.011985,0.047601,0.80293,0.02196,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-10-13,-0.001473,flat,0.118616,0.039816,0.043867,0.94321,0.050029,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-10-14,-0.012696,down,0.058498,0.015933,0.041716,0.253677,0.033905,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-10-17,-0.013768,down,0.075604,0.061538,0.038509,0.402485,0.06283,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-10-18,0.003674,flat,0.032625,0.04052,0.038627,0.627184,0.04622,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-10-19,-0.012987,down,0.050796,0.081967,0.036384,0.461767,0.06271,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-10-20,0.025962,up,-0.001473,0.168966,0.037031,0.512862,0.038091,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-10-21,0.066847,up,-0.012696,0.123195,0.035282,1.018512,0.011584,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-10-24,0.022934,up,-0.013768,0.19386,0.034533,0.778771,0.039737,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-10-25,-0.017738,down,0.003674,0.127993,0.032786,0.770983,0.041778,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-10-26,0.017699,up,-0.012987,0.099679,0.030023,0.713802,0.041534,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-10-27,-0.023931,down,0.025962,0.086029,0.027428,0.900623,0.056747,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-10-28,-0.02289,down,0.066847,0.107912,0.025495,1.162666,0.06832,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-10-31,-0.016667,down,0.022934,0.180842,0.025387,0.660621,0.052313,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-11-01,0.030075,up,-0.017738,0.142905,0.026259,0.602915,0.013622,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-11-02,0.026087,up,0.017699,0.214845,0.026878,0.759244,0.049599,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-11-03,0.027489,up,-0.023931,0.118543,0.029373,1.273906,0.022787,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-11-04,0.01757,up,-0.02289,0.089398,0.028491,1.001197,0.03644,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-11-07,0.061165,up,-0.016667,0.067037,0.027593,0.306452,0.028417,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-11-08,0.040876,up,0.030075,0.048652,0.026615,0.267918,0.036714,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-11-09,0.007768,flat,0.026087,0.083041,0.025821,2.095609,0.068526,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-11-10,0.003615,flat,0.027489,0.027422,0.026562,0.763725,0.041842,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-11-11,-0.011511,down,0.01757,0.047275,0.02506,0.495078,0.045184,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-11-14,-0.060416,down,0.061165,0.052713,0.025932,1.241599,0.079277,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-11-15,-0.027349,down,0.040876,0.057031,0.026247,0.587275,0.065909,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-11-16,-0.046952,down,0.007768,0.038693,0.026429,0.650855,0.063875,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-11-17,0,flat,0.003615,0.032657,0.028098,0.714122,0.033389,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-11-18,-0.008734,flat,-0.011511,0.048532,0.027137,0.867571,0.022045,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-11-21,0.022173,up,-0.060416,0.00292,0.026185,0.704709,0.006171,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-11-22,0.023071,up,-0.027349,0.024359,0.024256,0.957299,0.030185,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-11-23,0.042647,up,-0.046952,0.00295,0.023792,0.686092,0.009729,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-11-24,0.021614,up,0,0.006526,0.024702,1.019954,0.029286,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-11-25,0.042584,up,-0.008734,-0.025751,0.02554,0.560894,0.00961,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-11-28,0.034707,up,0.022173,0.002174,0.025927,0.652897,0.024165,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-11-29,0.009866,flat,0.023071,0.066917,0.02542,1.538622,0.048734,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-11-30,0.028914,up,0.042647,0.027536,0.024934,1.232095,0.046026,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-12-01,0.024683,up,0.021614,0.053492,0.024179,0,0.044141,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-12-02,0.028873,up,0.042584,0.039531,0.022636,0.984998,0.043747,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-12-05,0.04752,up,0.034707,0.054532,0.022512,0.44151,0.049699,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-12-06,0.046058,up,0.009866,0.045985,0.022131,0.664285,0.049061,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-12-07,-0.013023,down,0.028914,0.030367,0.021101,1.085598,0.065251,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-12-08,-0.049553,down,0.024683,0.050615,0.020696,0.837696,0.058344,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-12-09,-0.02601,down,0.028873,0.051079,0.020485,0.849122,0.061499,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-12-12,-0.050701,down,0.04752,0.040973,0.01968,1.34484,0.085316,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-12-13,-0.043363,down,0.046058,0.051192,0.019156,1.977895,0.081697,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-12-14,0.014583,up,-0.013023,0.00911,0.019941,1.321381,0.03753,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-12-15,0.065894,up,-0.049553,-0.005043,0.023223,2.496501,-0.004786,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-12-16,0.03584,up,-0.02601,0.035662,0.024044,1.604287,0.024458,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-12-19,0.040056,up,-0.050701,0.051737,0.021584,0,0.023476,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-12-20,0.021618,up,-0.043363,0.033886,0.02117,0.65353,0.03012,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-12-21,0.013005,up,0.014583,0.074265,0.022245,1.016638,0.047481,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-12-22,0.005435,flat,0.065894,0.060519,0.022273,0.604616,0.053081,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-12-23,0,flat,0.03584,0.082232,0.021758,0.515548,0.052263,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-12-27,0.013514,up,0.040056,0.070137,0.02249,0.296031,0.054208,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-12-28,0.053243,up,0.021618,0.032417,0.022818,0.474221,0.041746,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-12-29,0.046622,up,0.013005,0.043724,0.024035,0.709032,0.050253,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2011-12-30,0.044595,up,0.005435,0.043724,0.02389,0.356692,0.048188,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2012-01-02,0.031208,up,0,0.038028,0.022582,0.117451,0.042142,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2012-01-03,0.026,up,0.013514,0.048218,0.022048,0.803504,0.058014,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2012-01-04,-0.020091,down,0.053243,0.076762,0.021387,1.235473,0.084586,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2012-01-05,-0.025823,down,0.046622,0.061686,0.020105,1.087035,0.085025,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2012-01-06,-0.007115,flat,0.044595,0.064006,0.018296,0.442193,0.079414,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2012-01-09,0.002631,flat,0.031208,0.040383,0.020536,1.055429,0.058717,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2012-01-10,0.004549,flat,0.026,0.026684,0.020004,0.799029,0.068935,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2012-01-11,0.029101,up,-0.020091,0.008672,0.020692,1.124121,0.048118,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2012-01-12,0.0444,up,-0.025823,0.047917,0.021159,1.110413,0.044154,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2012-01-13,0.028664,up,-0.007115,0.111513,0.021452,2.0E-6,0.059563,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2012-01-16,0.032152,up,0.002631,0.070977,0.021044,1.089166,0.04983,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2012-01-17,0.009055,flat,0.004549,0.086437,0.020514,1.68339,0.062278,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2012-01-18,0.00707,flat,0.029101,0.085077,0.019602,1.888197,0.066258,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2012-01-19,0.007614,flat,0.0444,0.078713,0.019579,1.745052,0.076587,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2012-01-20,-0.023432,down,0.028664,0.07269,0.021126,2.336814,0.07532,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2012-01-24,0.003179,flat,0.032152,0.067164,0.020661,0.858649,0.06825,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2012-01-25,-0.003846,flat,0.009055,0.054054,0.019551,0.919043,0.056958,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2012-01-26,-0.003829,flat,0.00707,0.069625,0.019008,1.765414,0.059139,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2012-01-27,-0.008187,flat,0.007614,0.072973,0.019746,1.823582,0.070255,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2012-01-30,-0.001297,flat,-0.023432,0.041892,0.020752,1.884909,0.037655,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
