ticker,reference_date,future_return_5d,target_direction_5d,return_5d,return_20d,atr14_pct,volume_ratio_20d,price_vs_ema50,market_regime_bullish,sentiment_average_5d,weighted_sentiment_5d,news_volume_5d,sentiment_average_5d_x_regime,weighted_sentiment_5d_x_regime,sentiment_available_count_5d,sentiment_unavailable_count_5d,prediction_feature_version,adjusted_price_basis
BBCA,2017-09-27,0.029114,up,0.036746,0.034031,0.012749,1.931565,0.044324,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-09-28,0.022699,up,0.040682,0.046174,0.01225,1.56333,0.046309,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-09-29,0.007389,flat,0.021384,0.07124,0.013283,2.532059,0.068387,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-10-02,0.00123,flat,0.033037,0.076821,0.013882,0.70236,0.066787,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-10-03,0.001229,flat,0.035623,0.071053,0.013952,0.651534,0.065254,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-10-04,0.00246,flat,0.029114,0.075397,0.014584,1.335473,0.061284,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-10-05,0.025894,up,0.022699,0.069921,0.014532,1.50964,0.056243,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-10-06,0.011002,up,0.007389,0.084881,0.015281,1.218575,0.062636,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-10-09,0.018427,up,0.00123,0.07672,0.01483,0.778133,0.055064,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-10-10,0.006135,flat,0.001229,0.07096,0.015074,0.662738,0.05403,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-10-11,-0.008589,flat,0.00246,0.069554,0.015863,0.784573,0.051802,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-10-12,-0.022837,down,0.025894,0.089005,0.013822,1.163953,0.070645,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-10-13,-0.015719,down,0.011002,0.095364,0.014424,0.665483,0.061538,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-10-16,0.013269,up,0.018427,0.092226,0.015078,0.640247,0.061436,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-10-17,0.004878,flat,0.006135,0.074705,0.01716,1.322358,0.047862,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-10-18,0.042079,up,-0.008589,0.060368,0.018918,1.382914,0.031212,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-10-19,0.02214,up,-0.022837,0.066929,0.017572,0.733995,0.036066,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-10-20,-0.002457,flat,-0.015719,0.023899,0.018428,0.673155,0.035824,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-10-23,-0.027381,down,0.013269,0.067345,0.020323,0.70991,0.066028,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-10-24,0.014563,up,0.004878,0.048346,0.022018,0.753265,0.043851,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-10-25,0.013064,up,0.042079,0.065823,0.022905,0.824896,0.063873,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-10-26,0.033695,up,0.02214,0.047919,0.023294,0.509443,0.04792,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-10-27,0.035714,up,-0.002457,0,0.025158,1.324327,0.022999,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-10-30,0.028152,up,-0.027381,0.00492,0.024917,0.717842,0.028118,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-10-31,0.007177,flat,0.014563,0.027027,0.025291,0.994991,0.049885,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-11-01,-0.024619,down,0.013064,0.049201,0.02487,1.321825,0.06825,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-11-02,-0.031432,down,0.033695,0.059186,0.024364,1.240257,0.072578,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-11-03,-0.017836,down,0.035714,0.028117,0.026329,0.924864,0.048043,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-11-06,-0.025,down,0.028152,0.031941,0.02466,0.513785,0.044879,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-11-07,-0.027316,down,0.007177,0.033129,0.023583,0.664453,0.045425,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-11-08,0.010817,up,-0.024619,0.020859,0.024296,0.833478,0.031674,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-11-09,0.010817,up,-0.031432,0,0.023094,0.72387,0.030394,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-11-10,0.025424,up,-0.017836,-0.001209,0.020754,1.093982,0.022043,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-11-13,0.026862,up,-0.025,-0.012063,0.01971,0.785608,0.01285,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-11-14,0.031746,up,-0.027316,-0.001219,0.017879,0.791613,0.01234,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-11-15,0.007134,flat,0.010817,0.040842,0.018176,1.387211,0.037924,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-11-16,-0.001189,flat,0.010817,0.03444,0.017072,0.910106,0.036383,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-11-17,-0.008264,flat,0.025424,0.04054,0.017625,1.789723,0.041988,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-11-20,0.01308,up,0.026862,0.00119,0.016902,1.257341,0.033204,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-11-21,0.008284,flat,0.031746,0.025485,0.016399,0.882041,0.036569,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-11-22,0.00377,flat,0.007134,0.005938,0.016107,1.186663,0.037435,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-11-23,-0.027299,down,-0.001189,0.010831,0.014881,0.888201,0.027698,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-11-24,-0.027299,down,-0.008264,0.034483,0.015136,0.842498,0.026583,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-11-27,-0.019793,down,0.01308,0.04284,0.015426,1.064411,0.039567,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-11-28,-0.010368,down,0.008284,0.019139,0.015174,1.055094,0.037956,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-11-29,0.005903,flat,0.00377,-0.003291,0.015632,1.408924,0.034305,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-11-30,0.030712,up,-0.027299,-0.048814,0.018551,2.610549,-0.005759,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-12-01,0.038084,up,-0.027299,-0.028456,0.017502,0,-0.005534,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-12-04,0.013221,up,-0.019793,-0.00579,0.019443,1.607517,0.015801,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-12-05,0.011905,up,-0.010368,0.001386,0.018076,0.778051,0.024541,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-12-06,-0.017606,down,0.005903,0.027899,0.018244,1.28401,0.037583,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-12-07,0.005959,flat,0.030712,0.012215,0.018701,0.832372,0.02088,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-12-08,-0.001184,flat,0.038084,0.026859,0.018572,0.495117,0.027046,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-12-11,0.001186,flat,0.013221,0.033184,0.018281,0.409309,0.023627,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-12-12,-0.007059,flat,0.011905,0.041764,0.018722,0.835617,0.030828,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-12-13,0,flat,-0.017606,-0.001004,0.018762,0.768497,0.014463,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-12-14,0,flat,0.005959,0.00735,0.01861,0.941456,0.022028,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-12-15,0.018958,up,-0.001184,0.000215,0.017685,0.837883,0.021146,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-12-18,0.018958,up,0.001186,0.00735,0.017688,1.000784,0.020299,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-12-19,0.018958,up,-0.007059,0.002582,0.017349,0.993466,0.019488,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-12-20,0.028674,up,0,-0.008081,0.01502,1.322262,0.010595,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-12-21,0.0391,up,0,0.00855,0.015657,0.787127,0.018286,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-12-22,0.018605,up,0.018958,0.027669,0.015033,1.192473,0.036063,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-12-27,0.017422,up,0.028674,0.016529,0.012278,1.226234,0.033006,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-12-28,0.013683,up,0.0391,0.077395,0.01295,1.620391,0.050053,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2017-12-29,0.015982,up,0.018605,0.076167,0.015737,1.16555,0.04685,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2018-01-02,0.028539,up,0.018605,0.042857,0.015656,1.278911,0.043092,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2018-01-03,0.025114,up,0.017422,0.028169,0.016797,1.092297,0.041333,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2018-01-04,0.021372,up,0.013683,0.059595,0.016953,1.219312,0.054438,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2018-01-05,0.007865,flat,0.015982,0.053254,0.016854,1.019261,0.053326,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2018-01-08,0.005593,flat,0.020548,0.060498,0.016938,0.887346,0.055657,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2018-01-09,0.00333,flat,0.028539,0.06,0.016727,0.942459,0.061262,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2018-01-10,-0.013363,down,0.025114,0.072879,0.01734,0.735967,0.055339,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2018-01-11,-0.005507,flat,0.021372,0.07583,0.016205,0.908612,0.064292,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2018-01-12,0.001115,flat,0.007865,0.062796,0.017678,1.049375,0.049283,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2018-01-15,0,flat,0.005593,0.065166,0.018274,0.678386,0.049498,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2018-01-16,0.002212,flat,0.00333,0.07109,0.017936,0.828692,0.05305,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2018-01-17,0.019187,up,-0.013363,0.058542,0.018381,2.841467,0.030785,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2018-01-18,0,flat,-0.005507,0.069905,0.015978,1.295466,0.048484,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2018-01-19,0.011136,up,0.001115,0.044186,0.016863,0.795846,0.040936,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2018-01-22,0.01446,up,0,0.045349,0.015096,1.206147,0.040378,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2018-01-23,0.006622,flat,0.002212,0.053488,0.013718,0.969727,0.046489,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2018-01-24,0.006645,flat,0.019187,0.04878,0.01321,1.322377,0.041267,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2018-01-25,0.035438,up,0,0.029647,0.013131,0.781732,0.039585,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2018-01-26,0.056167,up,0.011136,0.03653,0.01298,0.861398,0.043486,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2018-01-29,0.04386,up,0.01446,0.041096,0.013158,1.568213,0.04611,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2018-01-30,0.031798,up,0.006622,0.041096,0.014411,1.524776,0.044222,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2018-01-31,0.034104,up,0.006645,0.037671,0.01383,1.391921,0.039125,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2018-02-01,0.013904,up,0.035438,0.051744,0.014362,1.731655,0.065969,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2018-02-02,-0.016684,down,0.056167,0.077528,0.017354,1.208671,0.089344,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2018-02-05,-0.012605,down,0.04386,0.064877,0.018382,0.61074,0.077952,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2018-02-06,0.01169,up,0.031798,0.044395,0.018445,1.402037,0.062766,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2018-02-07,0.008511,flat,0.034104,0.046771,0.018617,1.392038,0.059077,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2018-02-08,-0.010548,down,0.013904,0.044053,0.018611,0.776661,0.065246,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2018-02-09,-0.005302,flat,-0.016684,0.051282,0.019391,0.804286,0.057156,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2018-02-12,0.031915,up,-0.012605,0.045606,0.019681,0.435488,0.051574,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2018-02-13,0.009454,flat,0.01169,0.053097,0.020258,0.669994,0.062291,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2018-02-14,0.013713,up,0.008511,0.069977,0.02072,0.907065,0.055434,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2018-02-15,0.01919,up,-0.010548,0.03876,0.021398,0.648264,0.04249,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2018-02-19,-0.029897,down,0.031915,0.078977,0.019882,0.646627,0.073052,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2018-02-20,-0.019771,down,0.009454,0.060707,0.020589,0.458802,0.060472,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2018-02-21,-0.03538,down,0.013713,0.064231,0.019845,0.840862,0.057963,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2018-02-22,-0.030335,down,0.01919,0.058693,0.017259,0.63802,0.050298,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2018-02-23,-0.056701,down,0.034115,0.068282,0.017158,1.093363,0.062941,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2018-02-26,-0.02763,down,-0.029897,0.031798,0.018445,1.155914,0.029904,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2018-02-27,-0.032909,down,-0.019771,0.032895,0.01835,1.207582,0.029746,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2018-02-28,-0.024811,down,-0.03538,0.019802,0.019186,1.802744,0.012819,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2018-03-01,0.005394,flat,-0.030335,-0.008556,0.018416,1.717251,0.01231,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2018-03-02,0.018579,up,-0.056701,-0.045881,0.019048,2.000966,-0.000763,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2018-03-05,0.032787,up,-0.02763,-0.038866,0.019048,1.130269,-0.000733,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2018-03-06,0.029638,up,-0.032909,-0.031881,0.019602,1.004766,-0.004903,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2018-03-07,0.035398,up,-0.024811,-0.038298,0.020228,1.419957,-0.012062,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2018-03-08,0.003219,flat,0.005394,-0.016878,0.022072,1.346618,0.017797,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2018-03-09,0.002146,flat,0.018579,-0.011665,0.020616,0.875798,0.017087,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2018-03-12,-0.01164,down,0.032787,0.005319,0.020257,1.391349,0.030011,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2018-03-13,-0.007463,flat,0.029638,-0.014706,0.020332,0.995958,0.021485,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2018-03-14,-0.001068,flat,0.035398,-0.012658,0.020223,0.682019,0.018536,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2018-03-15,0.003209,flat,0.003219,-0.003198,0.019022,0.756761,0.016752,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2018-03-16,0.019272,up,0.002146,-0.004264,0.018813,2.14664,0.015041,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2018-03-19,-0.003212,flat,-0.01164,-0.037114,0.017895,0.813904,0.014443,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2018-03-20,0.007519,flat,-0.007463,-0.031218,0.017569,0.955012,0.010741,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2018-03-21,-0.002139,flat,-0.001068,-0.027055,0.017876,0.718081,0.014483,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2018-03-22,-0.006397,flat,0.003209,-0.018828,0.016981,0.640971,0.017031,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2018-03-23,-0.021008,down,0.019272,-0.018557,0.017857,0.670834,0.030908,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2018-03-26,0.005371,flat,-0.003212,-0.010627,0.018644,1.060947,0.007845,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2018-03-27,-0.002132,flat,0.007519,-0.004246,0.018124,0.70628,0.014809,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2018-03-28,-0.001072,flat,-0.002139,0.006472,0.01669,0.408078,0.009028,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2018-03-29,-0.01073,down,-0.006397,0.005394,0.017244,0.899274,0.007632,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2018-04-02,-0.026709,down,0.005371,0.022951,0.015949,0.48742,0.011192,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2018-04-03,-0.004274,flat,-0.002132,0.027442,0.015339,0.747545,0.010748,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2018-04-04,0.001073,flat,-0.001072,0.030973,0.016324,0.688459,0.006175,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2018-04-05,0.004339,flat,-0.01073,-0.01073,0.015804,0.329148,-0.004441,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
