ticker,reference_date,future_return_5d,target_direction_5d,return_5d,return_20d,atr14_pct,volume_ratio_20d,price_vs_ema50,market_regime_bullish,sentiment_average_5d,weighted_sentiment_5d,news_volume_5d,sentiment_average_5d_x_regime,weighted_sentiment_5d_x_regime,sentiment_available_count_5d,sentiment_unavailable_count_5d,prediction_feature_version,adjusted_price_basis
TLKM,2017-10-06,-0.049356,down,-0.004273,-0.012712,0.01027,1.020389,-0.0028,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-10-09,-0.036797,down,-0.012821,-0.019108,0.010513,0.876622,-0.010919,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-10-10,-0.028698,down,-0.034115,-0.040254,0.012457,1.128579,-0.029037,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-10-11,-0.022727,down,-0.061834,-0.061834,0.016721,3.652819,-0.054793,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-10-12,-0.051802,down,-0.04721,-0.04925,0.017214,1.543445,-0.044468,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-10-13,-0.036117,down,-0.049356,-0.055437,0.017091,1.153905,-0.044874,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-10-16,-0.044944,down,-0.036797,-0.055202,0.017496,1.502906,-0.039034,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-10-17,-0.038636,down,-0.028698,-0.065818,0.019318,2.330612,-0.047971,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-10-18,-0.048837,down,-0.022727,-0.083156,0.022591,2.728919,-0.067061,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-10-19,-0.011877,down,-0.051802,-0.102345,0.023753,1.534543,-0.083476,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-10-20,-0.028103,down,-0.036117,-0.079741,0.024423,0.712431,-0.06784,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-10-23,-0.04,down,-0.044944,-0.086022,0.024874,0.760952,-0.069571,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-10-24,-0.047281,down,-0.038636,-0.098081,0.024823,0.452206,-0.071256,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-10-25,-0.03423,down,-0.048837,-0.129787,0.027768,1.846033,-0.098388,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-10-26,-0.03125,down,-0.011877,-0.116773,0.030735,1.943604,-0.079964,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-10-27,-0.014458,down,-0.028103,-0.113248,0.032014,0.701487,-0.079209,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-10-30,0.026961,up,-0.04,-0.128205,0.031863,0.787821,-0.091364,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-10-31,0.039702,up,-0.047281,-0.140725,0.030131,0.627284,-0.098877,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-11-01,0.037975,up,-0.03423,-0.157783,0.031646,1.434126,-0.112703,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-11-02,0.032258,up,-0.03125,-0.135193,0.032967,0.832358,-0.091356,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-11-03,0.007335,flat,-0.014458,-0.122318,0.032309,0.435552,-0.075005,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-11-06,-0.02148,down,0.026961,-0.093073,0.031708,0.929254,-0.050438,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-11-07,-0.026253,down,0.039702,-0.075055,0.028981,0.444627,-0.048556,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-11-08,0.007317,flat,0.037975,-0.068182,0.029094,0.809288,-0.066467,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-11-09,0.009616,flat,0.032258,-0.063063,0.028503,0.522676,-0.05084,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-11-10,0.019418,up,0.007335,-0.069978,0.028086,0.330177,-0.057751,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-11-13,0.012195,up,-0.02148,-0.078651,0.028571,0.545524,-0.060027,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-11-14,0.029412,up,-0.026253,-0.072727,0.026436,0.410853,-0.062237,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-11-15,0.016949,up,0.007317,-0.039535,0.023521,0.669583,-0.048852,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-11-16,0.011905,up,0.009616,-0.002375,0.022789,0.967048,-0.031487,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-11-17,0.028571,up,0.019418,-0.016393,0.021599,0.584408,-0.03029,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-11-20,0.036145,up,0.012195,-0.023529,0.020998,0.362,-0.04026,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-11-21,0.009524,flat,0.029412,-0.007092,0.018707,0.716317,-0.027602,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-11-22,0,flat,0.016949,0.026895,0.016497,0.564688,-0.026549,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-11-23,-0.023529,down,0.011905,0.021635,0.015966,0.577012,-0.014382,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-11-24,-0.039352,down,0.028571,0.040964,0.015046,0.819495,0.001779,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-11-27,-0.023256,down,0.036145,0.053921,0.015448,0.793169,-0.002747,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-11-28,-0.009434,flat,0.009524,0.052109,0.01533,0.963057,-0.016019,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-11-29,0,flat,0,0.063291,0.015136,0.84623,-0.024334,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-11-30,0.012048,up,-0.023529,0.029777,0.015835,1.937648,-0.034588,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-12-01,-0.00241,flat,-0.039352,0.01467,0.014802,0,-0.033277,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-12-04,-0.014286,down,-0.023256,0.002387,0.015306,0.897803,-0.020799,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-12-05,-0.007143,flat,-0.009434,0.002387,0.014286,1.102731,-0.019999,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-12-06,0,flat,0,0.02439,0.013435,1.085637,-0.01923,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-12-07,0.011905,up,0.012048,0.009616,0.013776,0.635759,-0.01849,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-12-08,0.021739,up,-0.00241,0.004854,0.014148,1.048079,-0.031277,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-12-11,0.024155,up,-0.014286,0.009756,0.013975,0.579031,-0.030087,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-12-12,0.004796,flat,-0.007143,0.022059,0.014217,0.767215,-0.022174,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-12-13,-0.009524,flat,0,0.016949,0.013776,0.614236,-0.014554,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-12-14,0,flat,0.011905,0.011905,0.012773,0.807577,-0.002713,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-12-15,0.016549,up,0.021739,0.007143,0.012834,1.01437,-0.007117,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-12-18,0.014151,up,0.024155,0.021687,0.012972,0.628513,-0.004584,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-12-19,0.026253,up,0.004796,-0.002381,0.013297,1.132253,-0.015692,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-12-20,0.033654,up,-0.009524,-0.009524,0.012878,1.150148,-0.021868,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-12-21,0.032941,up,0,0,0.014118,1.084322,-0.000678,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-12-22,0.032558,up,0.016549,-0.004629,0.01412,0.666699,0.010639,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-12-27,-0.016279,down,0.033654,0.02381,0.012458,0.503513,0.009425,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-12-28,-0.038724,down,0.032941,0.057831,0.012854,1.498566,0.029319,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2017-12-29,-0.036036,down,0.032558,0.06988,0.013192,1.703339,0.03937,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2018-01-02,-0.047619,down,0.025581,0.05,0.012958,1.116391,0.029514,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2018-01-03,-0.009456,flat,-0.016279,0.007143,0.016211,2.116701,-0.012023,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2018-01-04,-0.011848,down,-0.038724,0.004762,0.01608,1.251192,-0.013803,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2018-01-05,-0.035047,down,-0.036036,0.033816,0.015855,0.920775,0.00021,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2018-01-08,-0.032864,down,-0.040541,0.028986,0.015426,0.71014,-0.00429,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2018-01-09,0.002381,flat,-0.047619,0.007194,0.016327,1.612934,-0.017608,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2018-01-10,0.002387,flat,-0.009456,-0.002381,0.016025,1.470505,-0.01918,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2018-01-11,0,flat,-0.011848,-0.018824,0.015416,1.228324,-0.022947,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2018-01-12,0.007264,flat,-0.035047,-0.02364,0.016603,1.087766,-0.031091,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2018-01-15,0.002427,flat,-0.032864,-0.028302,0.017857,1.074609,-0.032168,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2018-01-16,-0.028504,down,0.002381,0.004773,0.018493,1.271326,-0.010599,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2018-01-17,-0.052381,down,0.002387,0.009616,0.017177,1.172272,-0.012447,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2018-01-18,-0.047962,down,0,-0.018824,0.017472,1.501428,-0.018751,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2018-01-19,-0.002404,flat,0.007264,-0.032558,0.018716,1.047263,-0.020293,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2018-01-22,-0.014528,down,0.002427,-0.039535,0.01816,1.156517,-0.026314,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2018-01-23,-0.02934,down,-0.028504,-0.048837,0.01694,2.272264,-0.034391,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2018-01-24,0.002513,flat,-0.052381,-0.074419,0.018485,2.641459,-0.058131,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2018-01-25,0.002519,flat,-0.047962,-0.095672,0.018892,2.355406,-0.058263,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2018-01-26,-0.036145,down,-0.002404,-0.065315,0.020654,2.331687,-0.014964,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2018-01-29,-0.014742,down,-0.014528,-0.083334,0.022289,1.379413,-0.032664,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2018-01-30,-0.007557,flat,-0.02934,-0.099773,0.02357,1.201685,-0.054339,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2018-01-31,-0.002506,flat,0.002513,-0.056737,0.024526,0.965946,-0.047724,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2018-02-01,0.01005,up,0.002519,-0.056872,0.025126,0.870923,-0.04824,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2018-02-02,-0.0125,down,-0.036145,-0.065421,0.024643,0.606437,-0.041824,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2018-02-05,-0.012469,down,-0.014742,-0.058686,0.02476,0.591726,-0.037941,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2018-02-06,0.025381,up,-0.007557,-0.061905,0.025925,1.19918,-0.052702,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2018-02-07,0.015075,up,-0.002506,-0.050119,0.025664,0.974869,-0.041465,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2018-02-08,-0.002488,flat,0.01005,-0.035971,0.025942,0.819881,-0.030622,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2018-02-09,0.01519,up,-0.0125,-0.043584,0.027125,0.628012,-0.045724,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2018-02-12,0.022727,up,-0.012469,-0.038835,0.025433,0.472192,-0.04168,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2018-02-13,0.007426,flat,0.025381,-0.04038,0.024576,0.64092,-0.021464,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2018-02-14,0.007426,flat,0.015075,-0.038095,0.024399,0.514677,-0.020639,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2018-02-15,0,flat,-0.002488,-0.038369,0.022266,0.274922,-0.026847,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2018-02-19,-0.004938,flat,0.022727,-0.019371,0.018695,0.768108,-0.015482,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2018-02-20,-0.012285,down,0.007426,-0.00489,0.017375,0.486535,-0.010208,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2018-02-21,-0.017199,down,0.007426,0.022613,0.016848,0.730273,-0.009811,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2018-02-22,0.012469,up,0,0.010075,0.017278,0.966397,-0.023474,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2018-02-23,0.009925,flat,0.004988,-0.028916,0.015775,0.701371,-0.017887,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2018-02-26,-0.002481,flat,-0.004938,-0.009828,0.015066,0.702575,-0.017198,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2018-02-27,0,flat,-0.012285,0.012594,0.014925,1.056838,-0.018881,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2018-02-28,0,flat,-0.017199,0.002506,0.014643,1.239216,-0.022852,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2018-03-01,0.019704,up,0.012469,0.0201,0.014602,1.11726,-0.007876,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2018-03-02,0.019656,up,0.009925,0.0175,0.014567,0.820312,-0.00522,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2018-03-05,0.044776,up,-0.002481,0.002494,0.014215,0.760632,-0.016768,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2018-03-06,0.017413,up,0,0.020305,0.013326,0.845637,-0.016121,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2018-03-07,0.015,up,0,0.005025,0.013393,1.462654,-0.020209,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2018-03-08,-0.050725,down,0.019704,0.029851,0.015355,2.13817,0.013524,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2018-03-09,-0.079518,down,0.019656,0.050633,0.015318,1.346545,0.015336,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2018-03-12,-0.090476,down,0.044776,0.060606,0.015646,1.184485,0.02646,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2018-03-13,-0.105134,down,0.017413,0.012376,0.017115,1.294882,-0.000407,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2018-03-14,-0.086207,down,0.015,0.00495,0.017065,0.988569,-0.007438,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2018-03-15,-0.058524,down,-0.050725,-0.01995,0.019447,1.668043,-0.03774,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2018-03-16,-0.041885,down,-0.079518,-0.047381,0.02169,2.297941,-0.062295,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2018-03-19,-0.060209,down,-0.090476,-0.05679,0.022064,1.218897,-0.059999,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2018-03-20,-0.027322,down,-0.105134,-0.100737,0.02498,2.49751,-0.095847,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2018-03-21,-0.037736,down,-0.086207,-0.088452,0.024644,1.439376,-0.080484,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2018-03-22,-0.027027,down,-0.058524,-0.077307,0.026255,1.233066,-0.07997,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2018-03-23,-0.016394,down,-0.041885,-0.091811,0.028689,0.950051,-0.086695,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2018-03-26,0.022284,up,-0.060209,-0.109181,0.030044,0.933992,-0.100489,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2018-03-27,0.019663,up,-0.027322,-0.114428,0.0313,0.934122,-0.104211,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2018-03-28,0.008403,flat,-0.037736,-0.1075,0.030012,0.741804,-0.098098,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2018-03-29,0.022222,up,-0.027027,-0.1133,0.029762,0.935942,-0.087279,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2018-04-02,0.027248,up,0.022284,-0.087065,0.027053,0.573203,-0.063901,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2018-04-03,0.063361,up,0.019663,-0.097015,0.027351,0.513468,-0.071405,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2018-04-04,0.075,up,0.008403,-0.1,0.026786,0.732925,-0.076215,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2018-04-05,0.019022,up,0.022222,-0.111111,0.025427,0.953419,-0.05362,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2018-04-06,0.00274,flat,0.013889,-0.120482,0.024658,0.591872,-0.059071,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2018-04-09,-0.029178,down,0.027248,-0.102381,0.023304,1.067669,-0.027063,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2018-04-10,-0.051813,down,0.063361,-0.056235,0.023871,1.264844,-0.003687,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2018-04-11,-0.02584,down,0.075,-0.046798,0.022333,0.536366,-0.001062,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2018-04-12,0.005333,flat,0.019022,-0.045801,0.022095,0.719445,-0.03082,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2018-04-13,0.030055,up,0.00274,-0.041885,0.024005,0.882116,-0.052069,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
