ticker,reference_date,future_return_5d,target_direction_5d,return_5d,return_20d,atr14_pct,volume_ratio_20d,price_vs_ema50,market_regime_bullish,sentiment_average_5d,weighted_sentiment_5d,news_volume_5d,sentiment_average_5d_x_regime,weighted_sentiment_5d_x_regime,sentiment_available_count_5d,sentiment_unavailable_count_5d,prediction_feature_version,adjusted_price_basis
BBRI,2017-01-19,-0.020833,down,0.010526,0.090909,0.015923,0.981558,0.027809,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2017-01-20,-0.006356,flat,-0.012552,0.085058,0.017403,0.453085,0.010256,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2017-01-23,-0.004237,flat,-0.008403,0.085058,0.016344,0.599953,0.00985,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2017-01-24,-0.008457,flat,-0.008386,0.075,0.014195,0.767436,0.011514,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2017-01-25,0.021368,up,-0.020921,0.028571,0.013584,1.429642,0.000789,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2017-01-26,0.019149,up,-0.020833,0.008584,0.013222,1.102007,0.004866,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2017-01-27,0.023454,up,-0.006356,0.004283,0.01127,0.6991,0.002621,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2017-01-30,0.025532,up,-0.004237,0.006424,0.01079,0.808596,0.004571,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2017-01-31,0.025586,up,-0.008457,-0.014706,0.010509,0.93212,0.002338,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2017-02-01,0,flat,0.021368,-0.020492,0.011058,2.093679,0.020709,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2017-02-02,0,flat,0.019149,-0.010331,0.010886,1.54325,0.021929,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2017-02-03,0.002083,flat,0.023454,-0.008264,0.010714,1.564041,0.023097,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2017-02-06,0.002075,flat,0.025532,0.025532,0.010818,2.6414,0.026259,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2017-02-07,-0.002079,flat,0.025586,0.019068,0.010544,0.891944,0.023162,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2017-02-08,0.004184,flat,0,0.012712,0.011357,1.478605,0.016112,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2017-02-09,0.002088,flat,0,0.008421,0.010737,1.250704,0.01751,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2017-02-10,-0.027027,down,0.002083,0.006276,0.010247,0.941632,0.020887,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2017-02-13,-0.026915,down,0.002075,0.014706,0.010352,0.952257,0.024123,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2017-02-14,-0.008333,flat,-0.002079,0.006289,0.010417,0.674683,0.017053,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2017-02-16,-0.00625,flat,0.002088,0,0.010565,1.277565,0.015721,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2017-02-17,0.021368,up,-0.027027,-0.008475,0.011905,0.946282,-0.009296,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2017-02-20,0.010638,up,-0.026915,-0.004237,0.01231,0.789207,-0.004865,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2017-02-21,0.004202,flat,-0.008333,0.006342,0.012155,0.811693,0.007529,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2017-02-22,-0.004167,flat,0,0.025641,0.012054,0.984832,0.015359,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2017-02-23,-0.006289,flat,-0.00625,0.014894,0.012129,0.630242,0.008657,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2017-02-24,-0.008368,flat,0.021368,0.01919,0.012253,0.796285,0.010344,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2017-02-27,0.006316,flat,0.010638,0.010638,0.012632,0.554802,0.003846,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2017-02-28,0.004184,flat,0.004202,0.01919,0.012253,1.372825,0.009783,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2017-03-01,0.004184,flat,-0.004167,0,0.012253,0.573897,0.009395,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2017-03-02,0.018987,up,-0.006289,-0.010438,0.012809,0.865931,0.000911,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2017-03-03,0.018987,up,-0.008368,-0.0125,0.012809,0.490713,0.000875,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2017-03-06,0.01046,up,0.006316,-0.008299,0.012253,0.629856,0.008953,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2017-03-07,0.004167,flat,0.004184,-0.002079,0.012649,1.188029,0.012651,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2017-03-08,0.0125,up,0.004184,0.004184,0.012054,1.060794,0.012149,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2017-03-09,0.037267,up,0.018987,0.008351,0.011091,0.978228,0.017738,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2017-03-10,0.076604,up,0.018987,0.004158,0.010648,1.029496,0.01703,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2017-03-13,0.076604,up,0.01046,0,0.009908,1.316444,0.016351,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2017-03-14,0.078838,up,0.004167,0.004167,0.010077,0.731294,0.013681,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2017-03-15,0.08642,up,0.0125,0.0125,0.010582,1.517028,0.021208,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2017-03-16,0.085134,up,0.037267,0.04375,0.011691,3.079405,0.050555,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2017-03-17,0.045486,up,0.076604,0.111111,0.013187,3.648073,0.086544,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2017-03-20,0.015672,up,0.076604,0.106383,0.014286,1.051176,0.082869,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2017-03-21,0.019647,up,0.078838,0.092437,0.01456,1.021376,0.079362,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2017-03-22,0.013985,up,0.08642,0.1,0.015693,2.120688,0.091858,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2017-03-23,-0.013308,down,0.085134,0.139733,0.016776,1.01081,0.118776,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2017-03-24,-0.009506,flat,0.045486,0.137348,0.016794,0.434829,0.113589,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2017-03-27,0.019569,up,0.015672,0.111893,0.019397,0.628511,0.078372,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2017-03-29,0.015594,up,0.019647,0.109239,0.019762,1.209755,0.079097,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2017-03-30,0.017375,up,0.013985,0.12005,0.020839,0.760124,0.085799,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2017-03-31,0.00578,flat,-0.013308,0.131682,0.021234,0.637397,0.084158,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2017-04-03,0.005759,flat,-0.009506,0.136043,0.021586,1.002902,0.084579,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2017-04-04,-0.009597,flat,0.019569,0.126537,0.022705,0.482792,0.080993,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2017-04-05,-0.019194,down,0.015594,0.121843,0.021777,0,0.077571,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2017-04-06,-0.036053,down,0.017375,0.134763,0.020921,0.547725,0.086148,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2017-04-07,-0.047893,down,0.00578,0.117015,0.019701,1.191218,0.072653,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2017-04-10,-0.017176,down,0.005759,0.121295,0.019551,0.855398,0.073531,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2017-04-11,-0.001938,flat,-0.009597,0.104176,0.020574,0.339398,0.054777,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2017-04-12,-0.001957,flat,-0.019194,0.095745,0.01959,0.326208,0.042735,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2017-04-13,0.017717,up,-0.036053,0.080346,0.019544,0.507197,0.035127,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2017-04-17,0.056338,up,-0.047893,0.025308,0.02127,0.441265,0.012208,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2017-04-18,0.027185,up,-0.017176,0.023622,0.020943,0.734806,0.046861,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2017-04-20,0.011765,up,-0.001957,0.013684,0.019468,1.414306,0.033386,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2017-04-21,0.009671,flat,0.017717,0.012028,0.019342,1.16265,0.045619,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2017-04-25,0.005714,flat,0.056338,-0.001901,0.019184,2.476635,0.059232,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2017-04-26,0.05293,up,0.027185,0.005704,0.018093,1.919413,0.064493,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2017-04-27,0.071154,up,0.009709,0.017612,0.020055,0.828584,0.044482,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2017-04-28,0.093023,up,0.011765,0.005848,0.020072,0.649668,0.034969,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2017-05-02,0.072797,up,0.009671,0.007722,0.019978,1.662471,0.045077,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2017-05-03,0.058712,up,0.005714,0.017341,0.01921,1.819187,0.054728,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2017-05-04,0.007181,flat,0.05293,0.069098,0.020518,2.284249,0.107764,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2017-05-05,0.02693,up,0.071154,0.069098,0.021031,0.921426,0.103102,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2017-05-08,-0.005319,flat,0.093023,0.082534,0.020643,1.852397,0.111865,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2017-05-09,0.007143,flat,0.072797,0.062619,0.020918,1.365579,0.099496,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2017-05-10,0.008945,flat,0.058712,0.070881,0.019806,1.025664,0.093351,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2017-05-12,0.033868,up,0.007181,0.07061,0.0219,1.192351,0.093093,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2017-05-15,0.022727,up,0.02693,0.108527,0.021479,1.163399,0.109543,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2017-05-16,0.032086,up,-0.005319,0.097847,0.023428,1.047873,0.084455,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2017-05-17,0.003546,flat,0.007143,0.110236,0.024189,1.122067,0.086409,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2017-05-18,0.008865,flat,0.008945,0.134809,0.025709,1.221402,0.08274,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2017-05-19,-0.02069,down,0.033868,0.126214,0.030911,1.465649,0.108524,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2017-05-22,-0.02906,down,0.022727,0.135923,0.033089,1.229734,0.112927,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2017-05-23,0,flat,0.032086,0.135294,0.036393,0.764924,0.097144,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2017-05-24,0.022968,up,0.003546,0.094777,0.037986,0.857275,0.06947,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2017-05-26,0.036907,up,0.008865,0.083809,0.035024,1.061127,0.071979,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2017-05-29,0.058099,up,-0.02069,0.073724,0.034708,0.353847,0.067162,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2017-05-30,0.033451,up,-0.02906,0.092308,0.034331,0.342151,0.064359,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2017-05-31,0.031088,up,0,0.122093,0.033679,1.293976,0.081368,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2017-06-02,-0.025424,down,0.036907,0.117424,0.030872,0.748777,0.094185,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2017-06-05,-0.026622,down,0.058099,0.078995,0.030901,0.790505,0.109599,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2017-06-06,-0.013629,down,0.033451,0.05386,0.031151,0.728357,0.080204,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2017-06-07,-0.005025,flat,0.031088,0.058511,0.029911,0.80416,0.094374,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2017-06-08,0.001707,flat,0.01209,0.046429,0.029985,0.635102,0.071092,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2017-06-09,0.02087,up,-0.025424,0.028623,0.024845,1.360092,0.048889,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2017-06-12,0.011966,up,-0.026622,0.042781,0.023932,0.449758,0.064329,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2017-06-13,0.034542,up,-0.013629,0.012238,0.020972,0.592408,0.051211,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2017-06-14,0.030303,up,-0.005025,0.058824,0.020443,0.816407,0.075137,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2017-06-15,0.039182,up,0.001707,0.04078,0.021051,0.578229,0.059871,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2017-06-16,0.039182,up,0.02087,0.04078,0.021051,1.734146,0.057388,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2017-06-19,0.030405,up,0.011966,0.02069,0.020512,0.502636,0.063625,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2017-06-20,0.018364,up,0.034542,0.023931,0.019914,0.711643,0.072995,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2017-06-21,-0.003268,flat,0.030303,0.056995,0.021825,1.356545,0.092159,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2017-06-22,0,flat,0.039182,0.077739,0.02178,1.526402,0.084821,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2017-07-03,-0.05,down,0.016393,0.031614,0.011866,3.277312,0.079488,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2017-07-04,-0.044117,down,0.003279,0.042589,0.011438,2.058814,0.062827,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2017-07-05,-0.024671,down,-0.003279,0.018425,0.011161,1.636447,0.053571,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2017-07-06,-0.009967,flat,-0.013115,0.027304,0.011035,1.567304,0.041411,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2017-07-07,-0.016611,down,-0.013115,0.046956,0.011272,1.39583,0.039723,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2017-07-10,0.018676,up,-0.05,0.006837,0.012006,1.287808,0.016582,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2017-07-11,0.018803,up,-0.044117,0.010363,0.010867,1.450805,0.009295,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2017-07-12,-0.006746,flat,-0.024671,-0.001684,0.010961,0.949463,0.022171,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2017-07-13,-0.011745,down,-0.009967,0.015332,0.011505,1.04494,0.026242,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2017-07-14,-0.008446,flat,-0.016611,0.008518,0.01291,1.986683,0.018581,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2017-07-17,-0.021667,down,0.018676,0.013514,0.01381,0.846239,0.031038,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2017-07-18,-0.006712,flat,0.018803,-0.005008,0.01558,1.237691,0.023195,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2017-07-19,0.003396,flat,-0.006746,-0.037582,0.016735,0.867279,0.010735,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2017-07-20,-0.001698,flat,-0.011745,-0.034426,0.017221,1.186603,0.010309,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2017-07-21,-0.011925,down,-0.008446,-0.037705,0.015576,0.493589,0.006607,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2017-07-24,0.006814,flat,-0.021667,-0.037705,0.015819,1.138088,0.006347,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2017-07-25,0,flat,-0.006712,-0.029508,0.015685,0.967114,0.014325,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2017-07-26,0.011844,up,0.003396,-0.031148,0.015954,1.284467,0.012111,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2017-07-27,0.010204,up,-0.001698,-0.036066,0.015185,0.771897,0.006698,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2017-07-28,0.02931,up,-0.011925,-0.04918,0.01564,2.058694,-0.006726,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2017-07-31,0.00846,flat,0.006814,-0.046774,0.01692,2.022957,0.011632,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2017-08-01,0.010135,up,0,-0.03268,0.016047,0.802124,0.012813,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2017-08-02,0.005017,flat,0.011844,-0.016447,0.016125,0.507252,0.022153,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2017-08-03,0.010101,up,0.010204,-0.013289,0.015753,0.981264,0.014707,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2017-08-04,0.005025,flat,0.02931,-0.008305,0.015075,0.569738,0.019039,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2017-08-07,0.011745,up,0.00846,0.011885,0.014022,0.700838,0.016641,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2017-08-08,0.006689,flat,0.010135,0.022222,0.013497,0.775705,0.019251,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2017-08-09,0.014975,up,0.005017,0.013491,0.013668,0.998733,0.023386,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2017-08-10,0.016667,up,0.010101,0.006711,0.013333,0.843274,0.020816,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2017-08-11,0.01,flat,0.005025,0.013514,0.012857,1.512548,0.019983,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
