ticker,reference_date,future_return_5d,target_direction_5d,label_v2,return_1d,return_3d,return_5d,return_20d,atr_ratio,atr14_pct,volume_ratio_5d,volume_ratio_20d,price_vs_ema20_pct,price_vs_ema50,rsi_slope_5d,return_5d_cross_section_rank,volume_spike_flag,market_regime_bullish,regime_duration,has_sentiment_data,sentiment_average_5d,weighted_sentiment_5d,news_volume_5d,sentiment_average_5d_x_regime,weighted_sentiment_5d_x_regime,sentiment_available_count_5d,sentiment_unavailable_count_5d,prediction_feature_version,adjusted_price_basis
GOTO,2024-09-27,-0.142857,down,down,0,0.111111,0.111111,0.372549,0.067347,0.067347,1.246869,1.221038,0.145479,0.219257,-1.996928,1,0,1,58,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-09-30,-0.090909,down,down,-0.057143,0,0.015385,0.269231,0.074675,0.074675,1.246249,1.139093,0.071854,0.142881,-13.969975,0.888889,0,1,59,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-10-01,-0.104478,down,down,0.015152,-0.042857,0.063492,0.264151,0.070362,0.070362,1.179993,0.402981,0.079041,0.152954,-12.747994,1,0,1,60,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-10-02,-0.076923,down,down,-0.029851,-0.071429,-0.015152,0.25,0.075824,0.075824,0.930185,0.912992,0.042183,0.113362,-14.671814,0.666667,0,1,61,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-10-03,-0.0625,down,down,-0.015385,-0.030303,-0.085714,0.230769,0.074777,0.074777,0.814854,0.623509,0.0236,0.092112,-12.29885,0.111111,0,1,62,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-10-04,0,flat,flat,-0.0625,-0.104478,-0.142857,0.153846,0.083333,0.083333,0.844062,1.465939,-0.036671,0.022898,-18.541374,0,0,1,63,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-10-07,0.083333,up,up,0,-0.076923,-0.090909,0.132075,0.079762,0.079762,0.781078,0.776415,-0.033295,0.02198,-7.344203,0,0,1,64,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-10-08,0.1,up,up,0,-0.0625,-0.104478,0.132075,0.072619,0.072619,0.776107,0.336869,-0.030219,0.0211,1.262697,0,0,1,65,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-10-09,0.133333,up,up,0,0,-0.076923,0.071429,0.069048,0.069048,0.696704,0.254747,-0.02742,0.020256,9.032717,0,0,1,66,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-10-10,0.133333,up,up,0,0,-0.0625,0.071429,0.064286,0.064286,0.634148,0.252088,-0.024874,0.019446,9.122807,0,0,1,67,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-10-11,0.133333,up,up,0,0,0,0,0.060714,0.060714,0.415588,0.249399,-0.022558,0.018669,13.639165,0.388889,0,1,68,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-10-14,0.046154,up,up,0.083333,0.083333,0.083333,0.065574,0.059341,0.059341,0.416583,0.899624,0.052989,0.099095,18.754095,1,0,1,69,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-10-15,0.090909,up,up,0.015385,0.1,0.1,0.015385,0.054113,0.054113,0.484874,0.664749,0.062189,0.11095,9.000825,1,0,1,70,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-10-16,0.088235,up,up,0.030303,0.133333,0.133333,0.114754,0.052521,0.052521,0.612915,0.828229,0.084628,0.13816,1.374705,1,0,1,71,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-10-17,0.058824,up,up,0,0.046154,0.133333,0.079365,0.048319,0.048319,0.687148,0.483286,0.075956,0.132027,1.374705,1,0,1,72,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-10-18,0.029412,up,up,0,0.030303,0.133333,0.079365,0.046218,0.046218,0.776425,0.387192,0.068229,0.126196,6.979847,1,0,1,73,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-10-21,0,flat,flat,0,0,0.046154,0.046154,0.047269,0.047269,0.736263,0.901679,0.061332,0.12065,6.021301,0.777778,0,1,74,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-10-22,-0.027778,down,down,0.058824,0.058824,0.090909,0.142857,0.043651,0.043651,0.929178,1.97168,0.110672,0.177952,14.285715,1,0,1,75,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-10-23,-0.040541,down,down,0.027778,0.088235,0.088235,0.121212,0.041506,0.041506,1.010507,1.064364,0.126343,0.200753,19.137191,1,0,1,76,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-10-24,-0.055556,down,down,-0.027027,0.058824,0.058824,0.028571,0.03869,0.03869,1.083807,0.737938,0.085982,0.16064,25.48288,0.888889,0,1,77,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-10-25,-0.028571,down,down,-0.027778,-0.027778,0.029412,0,0.039796,0.039796,1.203835,0.806202,0.050233,0.122747,10.030184,0.888889,0,1,78,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-10-28,-0.044118,down,down,-0.028571,-0.081081,0,0.030303,0.042017,0.042017,1.224178,0.914903,0.018265,0.086804,0.035286,0.666667,0,1,79,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-10-29,-0.057143,down,down,0.029412,-0.027778,-0.027778,0.044776,0.040816,0.040816,0.890111,0.742349,0.043423,0.113582,-7.665506,0.555556,0,1,80,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-10-30,-0.098592,down,down,0.014286,0.014286,-0.040541,0.092308,0.040241,0.040241,0.788486,0.533516,0.052482,0.123784,-12.388327,0.222222,0,1,81,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-10-31,-0.102941,down,down,-0.042254,0,-0.055556,0.0625,0.044118,0.044118,0.856814,1.201,0.007243,0.073089,-27.262444,0.111111,0,1,82,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-11-01,-0.073529,down,down,0,-0.028571,-0.028571,0.133333,0.040966,0.040966,0.882195,0.622734,0.006548,0.070022,-22.30137,0.666667,0,1,83,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-11-04,0,flat,flat,-0.044118,-0.084507,-0.044118,0.083333,0.045055,0.045055,0.958184,1.398299,-0.034377,0.021901,-18.50508,0.111111,0,1,84,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-11-05,0.030303,up,up,0.015385,-0.029412,-0.057143,0.1,0.042208,0.042208,0.943686,0.80983,-0.017695,0.036094,-18.04878,0.111111,0,1,85,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-11-06,0.046875,up,up,-0.030303,-0.058824,-0.098592,0.066667,0.046875,0.046875,1.018815,1.08789,-0.043136,0.004512,-17.663043,0.111111,0,1,86,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-11-07,0.065574,up,up,-0.046875,-0.061538,-0.102941,0.016667,0.050351,0.050351,0.90257,0.759953,-0.080282,-0.040973,-13.956044,0.111111,0,1,87,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-11-08,0.015873,up,up,0.032787,-0.045455,-0.073529,0.05,0.049887,0.049887,0.900893,0.62927,-0.045571,-0.00916,-15.515152,0.111111,0,1,88,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-11-11,0.046154,up,up,0.031746,0.015625,0,0,0.048352,0.048352,0.818214,0.782261,-0.013837,0.021403,-18.308107,0.888889,0,1,89,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-11-12,0.088235,up,up,0.046154,0.114754,0.030303,0.030303,0.047269,0.047269,0.859869,0.986138,0.028575,0.06568,-13.684211,1,0,1,90,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-11-13,0.074627,up,up,-0.014706,0.063492,0.046875,-0.014706,0.050107,0.050107,0.816632,0.80521,0.012152,0.047953,-8.423913,1,0,1,91,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-11-14,0.107692,up,up,-0.029851,0,0.065574,-0.044118,0.051648,0.051648,0.81503,0.80785,-0.016369,0.016006,-3.602484,1,0,1,92,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-11-15,0.21875,up,up,-0.015385,-0.058824,0.015873,-0.058824,0.053571,0.053571,0.821179,0.736171,-0.028588,0.000361,0.953354,0.777778,0,1,93,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-11-18,0.117647,up,up,0.0625,0.014925,0.046154,0,0.054622,0.054622,0.896602,1.17342,0.028977,0.060269,9.652203,1,0,1,94,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-11-19,0,flat,flat,0.088235,0.138462,0.088235,0.027778,0.055019,0.055019,1.161663,2.236709,0.107141,0.146904,15.222673,1,1,1,95,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-11-20,0,flat,flat,-0.027027,0.125,0.074627,-0.027027,0.055556,0.055556,1.265451,1.318467,0.069354,0.110857,15.331808,1,0,1,96,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-11-21,-0.013889,down,flat,0,0.058824,0.107692,0,0.055556,0.055556,1.285701,0.92407,0.062337,0.106049,15.331808,1,0,1,97,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-11-22,-0.102564,down,down,0.083333,0.054054,0.21875,0.114286,0.054029,0.054029,1.553519,2.57787,0.134564,0.188977,19.133227,1,1,1,98,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-11-25,-0.013158,down,flat,-0.025641,0.055556,0.117647,0.117647,0.057331,0.057331,1.732635,2.557624,0.094478,0.151335,16.620761,1,1,1,99,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-11-26,0.013514,up,flat,-0.026316,0.027778,0,0.057143,0.05695,0.05695,1.53334,0.966903,0.059052,0.11574,8.690546,0.333333,0,1,100,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-11-28,0.041667,up,up,-0.027027,-0.076923,0,0.014085,0.060516,0.060516,1.529859,1.369137,0.027451,0.081954,8.717105,0.277778,0,1,101,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-11-29,0.084507,up,up,-0.013889,-0.065789,-0.013889,0.044118,0.062374,0.062374,1.666876,1.626219,0.011911,0.064134,11.251554,0.222222,0,1,102,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-12-02,0.114286,up,up,-0.014085,-0.054054,-0.102564,0.029412,0.062245,0.062245,1.371914,0.772612,-0.002119,0.047128,8.664343,0,0,1,103,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-12-03,0.066667,up,up,0.071429,0.041667,-0.013158,0.153846,0.060952,0.060952,1.14183,1.18069,0.062162,0.116584,8.71836,0.333333,0,1,104,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-12-04,0.04,up,up,0,0.056338,0.013514,0.136364,0.06,0.06,1.119254,0.813403,0.055911,0.111502,9.923664,0.333333,0,1,105,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-12-05,0.026667,up,up,0,0.071429,0.041667,0.171875,0.059048,0.059048,0.961767,0.398657,0.050318,0.106663,10.802165,1,0,1,106,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-12-06,-0.012987,down,flat,0.026667,0.026667,0.084507,0.262295,0.056586,0.056586,0.767106,0.641147,0.070342,0.130139,6.135298,0.888889,0,1,107,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-12-09,-0.076923,down,down,0.012987,0.04,0.114286,0.238095,0.054029,0.054029,0.968821,2.021086,0.075613,0.138352,1.025098,0.888889,1,1,108,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-12-10,-0.125,down,down,0.025641,0.066667,0.066667,0.230769,0.048214,0.048214,0.893891,0.764072,0.092456,0.159919,-4.720564,0.777778,0,1,109,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-12-11,-0.102564,down,down,-0.025,0.012987,0.04,0.147059,0.050366,0.050366,1.032353,1.629347,0.058577,0.125144,-5.925868,0.666667,0,1,110,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-12-12,-0.116883,down,down,-0.012821,-0.012821,0.026667,0.149254,0.05102,0.05102,1.061596,0.479791,0.040546,0.105918,-10.315356,0.777778,0,1,111,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-12-13,-0.092105,down,down,-0.012987,-0.05,-0.012987,0.169231,0.046992,0.046992,1.047993,0.475916,0.024395,0.08765,-12.977179,0.222222,0,1,112,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-12-16,-0.013889,down,flat,-0.052632,-0.076923,-0.076923,0.125,0.051587,0.051587,0.912361,1.387712,-0.026784,0.029178,-14.158306,0,0,1,113,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-12-17,-0.028571,down,down,-0.027778,-0.090909,-0.125,0.029412,0.054082,0.054082,0.958199,0.970408,-0.048944,0.000567,-10.12424,0,0,1,114,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-12-18,-0.1,down,down,0,-0.078947,-0.102564,-0.054054,0.052041,0.052041,0.760137,0.379294,-0.04449,0.000545,-6.659236,0,0,1,115,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-12-19,0.029412,up,up,-0.028571,-0.055556,-0.116883,-0.055556,0.051471,0.051471,0.821487,0.769363,-0.0654,-0.026972,-6.572335,0,0,1,116,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-12-20,0.028986,up,up,0.014706,-0.014286,-0.092105,-0.041667,0.050725,0.050725,0.845923,0.595547,-0.046967,-0.012173,-5.303417,0,0,1,117,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-12-23,0.098592,up,up,0.028986,0.014286,-0.013889,-0.089744,0.045272,0.045272,0.725566,0.671444,-0.017533,0.015804,-9.557109,0.777778,0,1,118,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-12-24,0.176471,up,up,-0.042254,0,-0.028571,-0.105263,0.048319,0.048319,0.626177,0.343708,-0.053725,-0.026081,-15.122972,0.222222,0,0,1,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-12-27,0.269841,up,up,-0.073529,-0.086957,-0.1,-0.148649,0.057823,0.057823,0.797581,1.369652,-0.112886,-0.094223,-25.707103,0,0,0,2,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-12-30,0.142857,up,up,0.111111,-0.014085,0.029412,-0.027778,0.056122,0.056122,0.909893,1.468946,-0.012972,0.006166,-11.872423,0.666667,0,0,3,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2025-01-02,0.126761,up,up,0.014286,0.044118,0.028986,0,0.056338,0.056338,0.984305,0.903076,0.001021,0.019718,-8.3471,0.444444,0,0,4,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2025-01-03,0.038462,up,up,0.098592,0.238095,0.098592,0.114286,0.056777,0.056777,1.116996,1.574522,0.089368,0.114996,7.286606,1,0,0,5,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2025-01-06,-0.0125,down,flat,0.025641,0.142857,0.176471,0.066667,0.058036,0.058036,1.388093,1.88444,0.104956,0.137182,10.721901,1,0,0,6,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2025-01-07,0,flat,flat,0,0.126761,0.269841,0.066667,0.058929,0.058929,1.296342,0.864256,0.094021,0.131097,19.208237,1,0,0,7,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2025-01-08,0,flat,flat,0,0.025641,0.142857,0.066667,0.060714,0.060714,1.13547,0.673929,0.084311,0.125312,8.582949,1,0,0,8,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2025-01-09,0,flat,flat,0,0,0.126761,0.038961,0.058036,0.058036,1.098135,0.642761,0.075674,0.119809,15.048466,1,0,0,9,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2025-01-10,0.037037,up,up,0.0125,0.0125,0.038462,0.038462,0.058201,0.058201,1.040057,0.950641,0.079954,0.127888,5.909874,1,0,0,10,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2025-01-13,0.088608,up,up,-0.024691,-0.0125,-0.0125,-0.0125,0.05877,0.05877,0.756062,0.476281,0.04797,0.09574,3.934871,0.555556,0,0,11,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2025-01-14,0.05,up,up,0.012658,0,0,0.025641,0.057143,0.057143,0.715486,0.494904,0.055082,0.104861,1.195449,0.722222,0,0,12,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2025-01-15,0.05,up,up,0,-0.012346,0,0.038961,0.057143,0.057143,0.665705,0.521869,0.049576,0.100336,5.241935,0.333333,0,0,13,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2025-01-16,0.075,up,up,0,0.012658,0,0.052632,0.05625,0.05625,0.599319,0.391333,0.044644,0.096024,2.732596,0.444444,0,0,14,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2025-01-17,-0.011905,down,flat,0.05,0.05,0.037037,0.166667,0.054422,0.054422,0.689641,1.470607,0.086848,0.144058,8.924732,0.777778,0,0,15,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2025-01-20,-0.069767,down,down,0.02381,0.075,0.088608,0.228571,0.051495,0.051495,0.867031,1.436082,0.100907,0.163482,26.725082,0.888889,0,0,16,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2025-01-21,-0.035714,down,down,-0.023256,0.05,0.05,0.2,0.051871,0.051871,0.983063,1.235804,0.067647,0.130377,19.554031,0.777778,0,0,17,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2025-01-22,-0.035714,down,down,0,0,0.05,0.235294,0.05017,0.05017,1.054122,0.847565,0.060813,0.124627,17.258065,0.777778,0,0,18,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2025-01-23,0.011628,up,flat,0.02381,0,0.075,0.246377,0.04485,0.04485,1.111845,0.651695,0.07724,0.144608,8.301887,1,0,0,19,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2025-01-24,0.024096,up,up,-0.034884,-0.011905,-0.011905,0.169014,0.04389,0.04389,0.943904,0.522924,0.035749,0.100163,-4.666667,0.444444,0,0,20,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2025-01-30,0.0375,up,up,-0.036145,-0.047619,-0.069767,0.176471,0.046429,0.046429,0.855395,1.090896,-0.001527,0.057893,-26.075732,0,0,0,21,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2025-01-31,0.024691,up,up,0.0125,-0.05814,-0.035714,0.285714,0.044974,0.044974,0.766988,0.643609,0.0099,0.068137,-22.358723,0.111111,0,0,22,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2025-02-03,0.012346,up,flat,0,-0.024096,-0.035714,0.157143,0.044974,0.044974,0.77196,0.749988,0.008949,0.065291,-25.540541,0.444444,0,0,23,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2025-02-04,-0.068966,down,down,0.074074,0.0875,0.011628,0.225352,0.044335,0.044335,1.126811,2.761176,0.075117,0.137767,-11.914894,0.888889,1,0,24,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2025-02-05,-0.023529,down,down,-0.022989,0.049383,0.024096,0.089744,0.048739,0.048739,1.539463,2.913692,0.045384,0.106767,-3.914894,0.888889,1,0,25,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2025-02-06,-0.024096,down,down,-0.023529,0.024691,0.0375,0.0375,0.051635,0.051635,1.622479,1.128754,0.01877,0.077315,4.945055,1,0,0,26,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2025-02-07,-0.024096,down,down,0,-0.045977,0.024691,0.0375,0.051635,0.051635,1.678917,0.846701,0.016952,0.074059,9.77131,1,0,0,27,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2025-02-10,0,flat,flat,-0.012048,-0.035294,0.012346,0.025,0.052265,0.052265,1.70497,0.835311,0.00425,0.058581,8.040541,0.888889,0,0,28,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2025-02-11,-0.024691,down,down,-0.012195,-0.024096,-0.068966,0.0125,0.051146,0.051146,1.283032,0.517411,-0.007241,0.043802,-1.820046,0.444444,0,0,29,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2025-02-12,-0.036145,down,down,0.024691,0,-0.023529,0.024691,0.047332,0.047332,0.770444,0.400873,0.015601,0.066665,-1.820046,0.555556,0,0,30,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2025-02-13,-0.012346,down,flat,-0.024096,-0.012195,-0.024096,0.025316,0.045855,0.045855,0.647154,0.565564,-0.008033,0.039292,-2.965709,0.333333,0,0,31,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2025-02-14,-0.012346,down,flat,0,0,-0.024096,0.0125,0.044974,0.044974,0.548973,0.368893,-0.007274,0.037694,-2.965709,0.222222,0,0,32,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2025-02-17,-0.036585,down,down,0.012346,-0.012048,0,0.025,0.044425,0.044425,0.458181,0.407404,0.004506,0.048428,-3.397436,0.111111,0,0,33,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2025-02-18,-0.012658,down,flat,-0.036585,-0.024691,-0.024691,-0.0125,0.045208,0.045208,0.515803,0.869184,-0.029264,0.009672,-2.162496,0,0,0,34,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2025-02-19,-0.0375,down,down,0.012658,-0.012346,-0.036145,-0.047619,0.041964,0.041964,0.584783,0.656111,-0.015384,0.021553,-1.979346,0,0,0,35,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2025-02-20,-0.05,down,down,0,-0.02439,-0.012346,-0.069767,0.041071,0.041071,0.602631,0.563914,-0.013939,0.020691,3.179384,0.222222,0,0,36,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
