ticker,reference_date,future_return_5d,target_direction_5d,label_v2,return_1d,return_3d,return_5d,return_20d,atr_ratio,atr14_pct,volume_ratio_5d,volume_ratio_20d,price_vs_ema20_pct,price_vs_ema50,rsi_slope_5d,return_5d_cross_section_rank,volume_spike_flag,market_regime_bullish,regime_duration,has_sentiment_data,sentiment_average_5d,weighted_sentiment_5d,news_volume_5d,sentiment_average_5d_x_regime,weighted_sentiment_5d_x_regime,sentiment_available_count_5d,sentiment_unavailable_count_5d,prediction_feature_version,adjusted_price_basis
ASII,2015-05-12,0.064407,up,up,0.006826,0.024306,0.035153,-0.078809,0.031461,0.031461,0.693346,0.636639,-0.00503,-0.025843,-13.491392,0.8,0,1,291,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBCA,2015-05-12,0.010929,up,flat,0.001825,0.001825,-0.009025,-0.080474,0.025891,0.025891,0.710313,0.503541,-0.025296,-0.03154,-8.554821,0.1,0,1,291,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBRI,2015-05-12,0.037422,up,up,0.021231,0.034409,0.027778,-0.075,0.029552,0.029552,0.834817,1.010128,-0.012222,-0.026046,5.975503,0.7,0,1,291,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BMRI,2015-05-12,0,flat,flat,0.013483,0.008948,0.004454,-0.064315,0.031201,0.031201,0.704647,0.805086,-0.012796,-0.024231,3.675704,0.4,0,1,291,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BUMI,2015-05-12,-0.052632,down,down,-0.07767,0.202532,0.130952,0.158537,0.082707,0.082707,2.539734,2.0479,0.130483,0.113815,-0.735294,1,1,1,291,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
DEWA,2015-05-12,0,flat,flat,0,0,0,0,0,0,3.264971,0.820345,-0,-0,0,0.3,0,1,291,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2015-05-12,0.040567,up,up,-0.003643,-0.016187,-0.003643,-0.036972,0.029642,0.029642,0.744902,1.333113,-0.010786,-0.021413,12.135287,0.2,0,1,291,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2015-05-12,0.032211,up,up,0.041353,0.025926,0.007273,-0.057823,0.031717,0.031717,1.098626,1.744095,-0.012136,-0.035216,19.199233,0.5,0,1,291,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
TLKM,2015-05-12,0.0125,up,flat,-0.015817,-0.010601,0.018182,0.033619,0.028477,0.028477,0.824446,0.768349,0.007988,0.008345,0.083946,0.6,0,1,291,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
UNVR,2015-05-12,0.02,up,up,-0.026346,-0.020737,-0.037917,0.06851,0.052857,0.052857,0.739942,0.76249,0.007973,0.060587,-5.638193,0,0,1,291,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ADRO,2015-05-13,-0.053763,down,down,0.016393,0.081395,0.062857,-0.005121,0.04066,0.04066,1.412198,1.090066,0.027717,0.002658,-2.948446,0.9,0,1,292,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2015-05-13,0.039867,up,up,0.020339,0.016892,0.045429,-0.062938,0.032514,0.032514,0.599473,0.645467,0.013739,-0.005795,-9.207408,0.7,0,1,292,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBCA,2015-05-13,0.029144,up,up,0,-0.00363,0.001825,-0.075861,0.026021,0.026021,0.562991,0.641064,-0.022942,-0.030341,-8.906562,0.4,0,1,292,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBRI,2015-05-13,0.047228,up,up,0.012474,0.045064,0.03617,-0.063461,0.029041,0.029041,0.731957,0.442132,9.0E-5,-0.013359,6.530379,0.6,0,1,292,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BMRI,2015-05-13,0.033333,up,up,-0.002217,0.006712,-0.013158,-0.050633,0.031429,0.031429,0.711463,1.140032,-0.013577,-0.025386,5.656895,0.1,0,1,292,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BUMI,2015-05-13,-0.111111,down,down,0.042105,-0.019802,0.222222,0.2375,0.085137,0.085137,2.591774,1.867615,0.158435,0.153443,4.986121,1,0,1,292,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
DEWA,2015-05-13,0,flat,flat,0,0,0,0,0,0,3.238095,0.500404,-0,-0,0,0.3,0,1,292,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2015-05-13,0.029465,up,up,-0.003656,-0.010889,-0.003656,-0.037102,0.029489,0.029489,0.734832,0.814639,-0.013049,-0.024034,5.788359,0.2,0,1,292,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2015-05-13,-0.017966,down,down,0.039711,0.082707,0.058824,-0.020408,0.03373,0.03373,1.17592,1.431075,0.02445,0.002975,19.447404,0.8,0,1,292,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
TLKM,2015-05-13,0.005291,flat,flat,0.0125,-0.008741,0.023466,0.04654,0.029153,0.029153,0.759341,0.549886,0.018591,0.020112,-4.922191,0.5,0,1,292,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
UNVR,2015-05-13,0.013002,up,flat,-0.004706,-0.038636,-0.063642,0.091613,0.051967,0.051967,0.657435,0.690361,0.002921,0.0533,6.199566,0,0,1,292,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ADRO,2015-05-15,-0.022099,down,down,-0.026882,0,0.05848,-0.036907,0.042992,0.042992,1.462706,1.323466,8.1E-5,-0.023364,-4.449152,0.8,0,1,293,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2015-05-15,0.01,flat,flat,-0.003322,0.023891,0.041667,-0.063195,0.034071,0.034071,0.626169,0.982109,0.009374,-0.008744,-3.729627,0.7,0,1,293,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBCA,2015-05-15,0.060998,up,up,-0.014572,-0.012773,-0.012773,-0.07698,0.027726,0.027726,0.652917,0.955609,-0.033758,-0.042801,-7.750723,0.2,0,1,293,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBRI,2015-05-15,0.067797,up,up,-0.030801,0.002123,0.015054,-0.097514,0.032082,0.032082,0.700306,0.780831,-0.02787,-0.042105,1.052782,0.6,0,1,293,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BMRI,2015-05-15,0.043379,up,up,-0.026667,-0.01573,-0.020134,-0.091286,0.033757,0.033757,0.681889,0.827289,-0.036221,-0.049461,4.536883,0.1,0,1,293,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BUMI,2015-05-15,-0.072165,down,down,-0.020202,-0.058252,0.227848,0.2125,0.086156,0.086156,2.576977,0.935299,0.120621,0.124403,3.611557,1,0,1,293,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
DEWA,2015-05-15,0,flat,flat,0,0,0,0,0,0,1.051948,0.016234,-0,-0,0,0.3,0,1,293,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2015-05-15,0.0407,up,up,-0.001835,-0.009107,-0.021583,-0.040564,0.030068,0.030068,0.773273,0.80035,-0.013464,-0.024837,7.342859,0,0,1,293,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2015-05-15,-0.010948,down,flat,-0.003472,0.078947,0.062963,-0.030405,0.036088,0.036088,1.113159,0.913931,0.018866,-0.000488,14.770428,0.9,0,1,293,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
TLKM,2015-05-15,0.010563,up,flat,0.001764,-0.001757,0.003534,0.044648,0.02951,0.02951,0.775407,1.021957,0.01841,0.021033,-10.418787,0.5,0,1,293,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
UNVR,2015-05-15,0.006322,flat,flat,0.028369,-0.003437,0.002304,0.126214,0.049631,0.049631,0.637851,0.687955,0.0283,0.079658,12.55707,0.4,0,1,293,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ADRO,2015-05-18,-0.005682,flat,flat,-0.027624,-0.038251,0.023256,-0.068364,0.045482,0.045482,1.464762,1.084096,-0.024987,-0.048465,-1.519276,0.8,0,1,294,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2015-05-18,0.003311,flat,flat,0.006666,0.023729,0.02027,-0.042306,0.033411,0.033411,0.638193,0.430885,0.014547,-0.002052,-8.892437,0.7,0,1,294,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBCA,2015-05-18,0.051471,up,up,0.005545,-0.009108,-0.012704,-0.081205,0.027311,0.027311,0.643854,0.418435,-0.025765,-0.036076,-7.549227,0.1,0,1,294,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBRI,2015-05-18,0.029167,up,up,0.016949,-0.002079,0.030043,-0.085714,0.032292,0.032292,0.603604,0.286919,-0.01032,-0.02488,5.368693,0.9,0,1,294,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BMRI,2015-05-18,0.004505,flat,flat,0.013699,-0.015521,-0.006711,-0.075,0.033462,0.033462,0.756073,0.845397,-0.020872,-0.035061,1.802784,0.3,0,1,294,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BUMI,2015-05-18,-0.111111,down,down,0.020619,0.042105,-0.019802,0.207317,0.087302,0.087302,1.984561,1.133421,0.128282,0.140983,-8.943987,0,0,1,294,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
DEWA,2015-05-18,0,flat,flat,0,0,0,0,0,0,0.539983,0.017197,-0,-0,0,0.6,0,1,294,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2015-05-18,0.033043,up,up,0.011029,0.005484,-0.001815,-0.045139,0.03,0.03,0.792459,0.515708,-0.002338,-0.013537,3.121372,0.5,0,1,294,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2015-05-18,0.006589,flat,flat,-0.017422,0.01805,0.06015,-0.053691,0.037994,0.037994,1.225489,1.547232,0.001009,-0.017211,12.478331,1,0,1,294,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
TLKM,2015-05-18,0,flat,flat,-0.003521,0.010714,-0.01049,0.039117,0.029404,0.029404,0.761701,0.791215,0.013393,0.016743,-3.794778,0.2,0,1,294,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
UNVR,2015-05-18,0.012543,up,flat,0.008046,0.031765,-0.003409,0.150919,0.047687,0.047687,0.580313,0.36926,0.032976,0.084588,8.465099,0.4,0,1,294,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ADRO,2015-05-19,0.005587,flat,flat,0.017046,-0.037634,-0.01105,-0.047549,0.041621,0.041621,1.165071,0.301486,-0.007577,-0.03102,-3.601747,0.1,0,1,295,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2015-05-19,-0.025974,down,down,0.019868,0.023256,0.051194,-0.014094,0.030291,0.030291,0.680014,0.698988,0.031295,0.017066,-5.01657,0.9,0,1,295,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBCA,2015-05-19,0.051282,up,up,0.003676,-0.005465,-0.00365,-0.074576,0.024202,0.024202,0.637907,0.516529,-0.020114,-0.031297,-1.015972,0.3,0,1,295,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBRI,2015-05-19,0.008147,flat,flat,0.022917,0.008214,0.042463,-0.055769,0.027931,0.027931,0.644937,0.739882,0.01117,-0.002434,23.334546,0.8,0,1,295,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BMRI,2015-05-19,-0.006696,flat,flat,0.009009,-0.004445,0.006741,-0.066667,0.029177,0.029177,0.798389,0.518147,-0.010916,-0.02536,1.985593,0.6,0,1,295,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BUMI,2015-05-19,-0.103093,down,down,-0.020202,-0.020202,-0.058252,0.2125,0.082474,0.082474,1.232739,0.696603,0.094493,0.112786,-0.195743,0,0,1,295,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
DEWA,2015-05-19,0,flat,flat,0,0,0,0,0,0,0.577114,1.509121,-0,-0,0,0.4,0,1,295,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2015-05-19,0.031022,up,up,0.012714,0.022005,0.014559,-0.029629,0.028855,0.028855,0.797113,0.546448,0.009352,-0.000956,1.750351,0.7,0,1,295,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2015-05-19,-0.003546,flat,flat,0.032211,0.010706,0.094299,-0.00992,0.034137,0.034137,1.270316,1.054011,0.029991,0.013871,14.347956,1,0,1,295,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
TLKM,2015-05-19,0.014134,up,flat,0,-0.001764,-0.005272,0.04097,0.0289,0.0289,0.791377,0.83453,0.012102,0.016076,-6.508521,0.2,0,1,295,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
UNVR,2015-05-19,0.042759,up,up,0,0.036643,0.004582,0.150164,0.044592,0.044592,0.68941,0.836886,0.029742,0.081002,5.231814,0.5,0,1,295,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ADRO,2015-05-20,0.005618,flat,flat,-0.005587,-0.016575,-0.027322,-0.0429,0.041889,0.041889,0.880596,0.457821,-0.011886,-0.035055,3.711149,0.1,0,1,296,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2015-05-20,-0.05414,down,down,0.019481,0.046667,0.064407,0.041009,0.030205,0.030205,0.696225,0.543363,0.046265,0.035382,-2.007027,1,0,1,296,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBCA,2015-05-20,0.027027,up,up,0.016484,0.025878,0.010929,-0.056122,0.024196,0.024196,0.645495,0.579318,-0.003585,-0.014736,10.253841,0.4,0,1,296,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBRI,2015-05-20,-0.042084,down,down,0.016293,0.057203,0.037422,-0.051331,0.026911,0.026911,0.58168,0.687064,0.024947,0.01327,14.272256,0.8,0,1,296,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BMRI,2015-05-20,-0.02439,down,down,0.006697,0.02968,0,-0.066253,0.026291,0.026291,0.75586,0.578238,-0.003885,-0.018108,2.145798,0.25,0,1,296,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BUMI,2015-05-20,0,flat,flat,-0.072165,-0.072165,-0.052632,0.125,0.095238,0.095238,1.049083,1.0088,0.014011,0.031169,0.397456,0,0,1,296,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
DEWA,2015-05-20,0,flat,flat,0,0,0,0,0,0,0.420701,0.033389,-0,-0,0,0.25,0,1,296,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2015-05-20,0.014286,up,flat,0.021898,0.046305,0.040567,0.002095,0.025752,0.025752,0.651887,0.663992,0.028374,0.020084,7.891327,0.9,0,1,296,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2015-05-20,0.039711,up,up,-0.01773,-0.003755,0.032211,-0.040529,0.034818,0.034818,1.321255,2.094928,0.0106,-0.003945,1.385091,0.7,1,1,296,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
TLKM,2015-05-20,-0.001764,flat,flat,0.001767,-0.001761,0.0125,0.031774,0.027841,0.027841,0.787883,0.707177,0.012551,0.017158,-7.288897,0.5,0,1,296,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
UNVR,2015-05-20,0.026528,up,up,-0.011403,-0.003448,0.02,0.128906,0.040534,0.040534,0.639309,0.557259,0.016258,0.065805,1.380371,0.6,0,1,296,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ADRO,2015-05-21,0.022727,up,up,-0.011236,0,-0.053763,-0.07792,0.037226,0.037226,0.800084,0.63191,-0.020845,-0.044176,11.491688,0.1,0,1,297,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2015-05-21,-0.057508,down,down,-0.003185,0.036424,0.039867,0.008232,0.029003,0.029003,0.67389,0.457823,0.038686,0.030787,12.622906,0.9,0,1,297,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBCA,2015-05-21,0.00177,flat,flat,0.018018,0.038603,0.029144,-0.052013,0.021998,0.021998,0.647308,0.642693,0.012982,0.002898,28.884714,0.6,0,1,297,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBRI,2015-05-21,-0.072549,down,down,0.022044,0.0625,0.047228,-0.034091,0.02465,0.02465,0.694095,1.09802,0.042819,0.034163,21.570304,1,0,1,297,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BMRI,2015-05-21,-0.070968,down,down,0.031042,0.047297,0.033333,-0.04321,0.02427,0.02427,0.714907,0.917033,0.024399,0.011881,10.448845,0.8,0,1,297,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BUMI,2015-05-21,-0.045455,down,down,-0.022222,-0.111111,-0.111111,0.113924,0.097403,0.097403,0.861049,0.824622,-0.007717,0.007928,0.508607,0,0,1,297,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
DEWA,2015-05-21,0,flat,flat,0,0,0,0,0,0,0.326253,0.016992,-0,-0,0,0.3,0,1,297,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2015-05-21,0.025362,up,up,-0.014286,0.020106,0.029465,-0.019128,0.025265,0.025265,0.633129,0.720731,0.012364,0.005294,14.9155,0.7,0,1,297,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2015-05-21,0.065694,up,up,-0.01083,0.002928,-0.017966,-0.047725,0.031452,0.031452,1.330878,1.719602,-0.000313,-0.014163,8.456968,0.2,0,1,297,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
TLKM,2015-05-21,0.001754,flat,flat,0.005291,0.007067,0.005291,0.037233,0.023935,0.023935,0.839174,0.83984,0.016175,0.021637,1.373486,0.4,0,1,297,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
UNVR,2015-05-21,0.049008,up,up,-0.011534,-0.022805,0.013002,0.07125,0.034589,0.034589,0.631898,0.616889,0.004103,0.051306,3.904759,0.5,0,1,297,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ADRO,2015-05-22,-0.028248,down,down,0.005682,-0.011173,-0.022099,-0.0679,0.032688,0.032688,0.588951,0.358146,-0.013846,-0.037283,8.840489,0.1,0,1,298,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2015-05-22,-0.036303,down,down,-0.031949,-0.016234,0.01,-0.020891,0.028624,0.028624,0.585897,0.682234,0.004974,-0.002062,12.835998,0.5,0,1,298,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBCA,2015-05-22,-0.015679,down,down,0.015929,0.051282,0.060998,-0.035294,0.019662,0.019662,0.574215,0.65067,0.026272,0.018119,23.858784,0.9,0,1,298,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBRI,2015-05-22,-0.065476,down,down,-0.011765,0.026477,0.067797,-0.043643,0.023951,0.023951,0.676144,0.673471,0.027561,0.021115,18.141609,1,0,1,298,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BMRI,2015-05-22,-0.056893,down,down,-0.017204,0.020089,0.043379,-0.049896,0.025008,0.025008,0.675704,0.621651,0.006125,-0.005312,11.279474,0.8,0,1,298,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BUMI,2015-05-22,-0.133333,down,down,0.022727,-0.072165,-0.072165,0.125,0.097619,0.097619,0.85686,0.95329,0.013403,0.02959,-1.428571,0,0,1,298,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
DEWA,2015-05-22,0,flat,flat,0,0,0,0,0,0,0.326253,0.016992,-0,-0,0,0.3,0,1,298,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2015-05-22,0.012567,up,flat,0.009058,0.016423,0.0407,-0.006771,0.019756,0.019756,0.550428,0.319787,0.019443,0.013827,8.786241,0.7,0,1,298,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2015-05-22,0.061818,up,up,0.00365,-0.024823,-0.010948,-0.04102,0.028106,0.028106,1.368426,1.139385,0.003017,-0.010155,8.566161,0.2,0,1,298,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
TLKM,2015-05-22,-0.008711,flat,flat,0.007017,0.014134,0.010563,0.046357,0.021901,0.021901,0.731097,0.440268,0.02104,0.027645,13.122451,0.6,0,1,298,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
UNVR,2015-05-22,-0.010851,down,flat,0.021587,-0.00171,0.006322,0.084882,0.029697,0.029697,0.692155,0.942602,0.023266,0.070893,7.153853,0.4,0,1,298,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ADRO,2015-05-25,0.005714,flat,flat,-0.011299,-0.016854,-0.005682,-0.087836,0.030612,0.030612,0.394354,0.118827,-0.022663,-0.04636,11.284009,0.1,0,1,299,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2015-05-25,-0.033003,down,down,0,-0.035032,0.003311,-0.020891,0.027037,0.027037,0.591021,0.437617,0.004498,-0.001981,20.607029,0.4,0,1,299,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBCA,2015-05-25,-0.012238,down,flat,-0.003484,0.03063,0.051471,-0.040268,0.018357,0.018357,0.567125,0.402766,0.02049,0.013992,27.516704,1,0,1,299,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBRI,2015-05-25,-0.050607,down,down,-0.019841,-0.01002,0.029167,-0.05364,0.023279,0.023279,0.760025,0.617712,0.006485,0.000821,9.528127,0.8,0,1,299,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BMRI,2015-05-25,-0.040359,down,down,-0.02407,-0.011086,0.004505,-0.070833,0.023703,0.023703,0.656587,0.737891,-0.016397,-0.028139,5.392626,0.5,0,1,299,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BUMI,2015-05-25,-0.102273,down,down,-0.022222,-0.022222,-0.111111,0.142857,0.095779,0.095779,0.735175,0.397177,-0.008256,0.006445,1.3403,0,0,1,299,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
DEWA,2015-05-25,0,flat,flat,0,0,0,0,0,0,0.329372,0.033956,-0,-0,0,0.25,0,1,299,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2015-05-25,0.008944,flat,flat,0.003591,-0.001786,0.033043,0.0074,0.018449,0.018449,0.49595,0.18773,0.020857,0.016771,8.477695,0.9,0,1,299,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2015-05-25,0.032727,up,up,0,-0.00722,0.006589,-0.04102,0.026621,0.026621,1.18384,0.327799,0.002729,-0.009761,14.220224,0.6,0,1,299,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
TLKM,2015-05-25,0.0053,flat,flat,-0.013937,-0.001764,0,0.022739,0.019182,0.019182,0.634647,0.14663,0.006157,0.012794,-5.077134,0.25,0,1,299,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
UNVR,2015-05-25,-0.027027,down,down,0.014277,0.024222,0.012543,0.063473,0.028113,0.028113,0.782349,0.7178,0.034145,0.082524,10.938434,0.7,0,1,299,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
